idx	text_left	text_right	label
27	Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) 5:20 Hip-Hop/Rap , Music , Hardcore Rap , East Coast Rap , Rap $ 1.99 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4-Dec-12	It 's Nothin ( feat . 2 Chainz ) [ Explicit ] O.N.I.F.C. [ Explicit ] Rap & Hip-Hop Wiz Khalifa $ 1.29 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:47 December 4 , 2012	0
28	Latch ( feat . Sam Smith ) Disclosure Settle ( Deluxe Version ) $ 1.29 15-Apr-14 Electronic , Music ‰ ãÑ 2014 Universal Island Records , a division of Universal Music Operations Limited 4:15	You & Me [ feat . Eliza Doolittle ] Disclosure Electronica , Dance & Electronic $ 1.29 4:27 June 11 , 2013 Settle ( C ) 2013 Universal Island Records , a division of Universal Music Operations Limited	0
29	Toyfriend ( feat . Wynter Gordon ) [ Continuous Mix Version ] One Love ( Deluxe Version ) Dance , Music 2010 Gum Prod licence exclusive Parlophone Music France David Guetta $ 1.29 2:51 21-Aug-09	Choose Me ( Album Version ( Edited ) ) [ feat . Sky ] [ Clean ] David Banner Mississippi-The Album ( Explicit Version ) Pop $ 0.99 ( C ) 2003 Universal Records , a Division of UMG Recordings , Inc. 4:24 May 20 , 2003	0
30	Remember You ( feat . The Weeknd ) Wiz Khalifa O.N.I.F.C. ( Deluxe Version ) Hip-Hop/Rap , Music , East Coast Rap , Hardcore Rap , Rap $ 1.99 4-Dec-12 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 5:20	KK ( feat . Project Pat & Juicy J ) [ Explicit ] Wiz Khalifa Blacc Hollywood ( Deluxe ) [ Explicit ] Rap & Hip-Hop $ 1.29 4:09 2014 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company August 19 , 2014	0
31	Money Right ( feat . Rick Ross & Brisco ) Mail On Sunday $ 1.29 2008 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States Flo Rida Hip-Hop/Rap , Music , Pop , Dirty South 3:16 18-Mar-08	Roll ( feat . Sean Kingston ) [ Clean ] Mail On Sunday [ Clean ] 2013 Warner Bros. . Records Inc. Flo Rida Rap & Hip-Hop , Southern Rap , Pop Rap $ 1.29 3:59 March 18 , 2008	0
32	Illusion ( feat . Echosmith ) True Colors 2015 Interscope Records 6:30 Zedd Dance , Music , Electronic $ 1.29 18-May-15	Papercut [ feat . Troye Sivan ] Zedd Dance & Electronic 7:23 True Colors $ 1.29 ( C ) 2015 Interscope Records May 18 , 2015	0
33	Lifted ( feat . Emeli Sand ' © & Professor Green ) Naughty Boy Hotel Cabana ( Deluxe Version ) 2013 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 6-May-14 Pop , Music , Rock , R&B / Soul , Contemporary R&B , Dance,Electronic,Hip-Hop / Rap , Pop/Rock $ 1.29 4:15	Top Floor ( Cabana ) [ feat . Ed Sheeran ] Hotel Cabana [ Explicit ] ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd May 6 , 2014 Naughty Boy Pop $ 1.29 2:09	0
34	Cameras 28-Mar-11 Wiz Khalifa Rolling Papers Hip-Hop/Rap , Music , Rap , East Coast Rap , Hardcore Rap $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:29	Cameras [ Clean ] Wiz Khalifa Rolling Papers [ Clean ] March 28 , 2011 Rap & Hip-Hop $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 4:29	1
35	Outversion Mark Ronson Version Pop , Music , R&B / Soul,Soul,Dance,Rock,Jazz,Hip-Hop / Rap,Electronic,Hip-Hop , Pop/Rock , Adult Alternative $ 0.99 1:50 10-Jul-07 2007 Mark Ronson under exclusive license to SONY BMG MUSIC ENTERTAINMENT ( UK ) Limited except Track 9 ( P ) 2006 Rapster Records / BBE Records	Outversion Mark Ronson $ 0.99 ( c ) 2011 J'adore Records 1:50 Version [ Explicit ] Pop July 10 , 2007	1
36	Epilogue ( feat . George the Poet ) Pop , Music , R&B / Soul , Contemporary R&B , Hip-Hop/Rap , Pop/Rock , Rock $ 1.29 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 1:28 Naughty Boy Hotel Cabana 6-May-14	Wonder [ feat . Emeli SandÌ © ] Naughty Boy Hotel Cabana ( Deluxe Version ) [ Explicit ] $ 1.29 ( C ) 2014 Naughty Boy Recordings Ltd under exclusive licence to Virgin Records Ltd 3:27 Pop May 6 , 2014	0
37	Young , Wild & Free ( feat . Bruno Mars ) Snoop Dogg $ 1.99 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 12-Dec-11 Mac and Devin Go to High School ( Music from and Inspired By the Movie ) [ Deluxe Version ] Soundtrack,Music,Hip-Hop / Rap , West Coast Rap , Gangsta Rap , Hardcore Rap , Rap , Soundtrack 4:12	Can You Control Yo Hoe ( Album Version ( Explicit ) ) [ feat . Soopafly ] [ Explicit ] Snoop Dogg R&G ( Rhythm & Gangsta ) : The Masterpiece ( Explicit Version ) Gangsta & Hardcore , Rap & Hip-Hop ( C ) 2004 Geffen Records November 16 , 2004 $ 0.99 3:08	0
38	Sweet Spot 2.0 ( feat . Jennifer Lopez ) Hip-Hop/Rap , Music , Rap , Electronic , World , Dance 2012 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States 3:11 Flo Rida Wild Ones $ 1.29 22-Jun-12	Sweet Spot ( feat . Jennifer Lopez ) Wild Ones Dance & Electronic , Rap & Hip-Hop , House $ 1.29 3:48 June 22 , 2012 Flo Rida ( C ) 2015 MCA Nashville , a Division of UMG Recordings , Inc.	1
39	Ready for the Weekend ( Dave Spoon Dub Remix ) Dance , Music , Rock , Electronic 6:35 15-Sep-09 Calvin Harris Ready for the Weekend - EP $ 0.99 2009 Sony Music Entertainment Limited under exclusive license to Ultra Records , Inc.	Ready for the Weekend ( Album Version ) 3:38 July 23 , 2013 Calvin Harris Ready For The Weekend Dance & Electronic $ 1.29 ( C ) 1994 UMG Recordings , Inc.	0
40	Dangerous ( feat . Sam Martin ) [ Robin Schulz Remix ] [ Radio Edit ] Listen ( Deluxe Version ) Dance , Music , Rock , House , Electronic , French Pop 3:20 24-Nov-14 David Guetta $ 1.29 2014 What A Music Ltd. under exclusive license to Parlophone/Warner Music France , under exclusive license to Atlantic Recording Corporation for the United States . All rights reserved .	Lift me up ( feat . Nico & Vinz , Ladysmith Black Mambazo ) David Guetta $ 1.29 Listen ( Deluxe ) Dance & Electronic 2015 If Moving Your Mine 3:58 November 24 , 2014	0
41	Second Chance ( Live Acoustic from Kansas City ) Shinedown Somewhere In the Stratosphere ( Live ) Rock , Music , Metal , Alternative , Hard Rock 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . $ 1.29 5:06 18-Apr-11	Heroes ( Live Acoustic From Kansas City ) Shinedown Somewhere In The Stratosphere Rock $ 1.29 ( C ) 2005 MCA Nashville 8:09 April 18 , 2011	0
42	I 'm a Machine ( feat . Crystal Nicole and Tyrese Gibson ) $ 1.29 2011 What A Music Ltd , Licence exclusive Parlophone Music France 26-Aug-11 David Guetta Nothing But the Beat Dance , Music , Rock , House , Electronic 3:34	Without You ( Feat . Usher ) $ 1.29 2009 Andy Henningsen 3:28 David Guetta Nothing But The Beat Dance & Electronic August 26 , 2011	0
43	Illusion ( feat . Echosmith ) Zedd True Colors Dance , Music , Electronic $ 1.29 2015 Interscope Records 6:30 18-May-15	Illusion [ feat . Echosmith ] True Colors $ 1.29 ( C ) 2015 Interscope Records 6:25 Zedd Dance & Electronic May 18 , 2015	1
44	If I Am a Stranger ( Live In Amsterdam ) Singer/Songwriter , Music , Rock $ 0.99 Ryan Adams Live After Deaf ( Live ) [ Complete Collection ] 2012 PAXAM RECORDS 5:10 2-Jul-12	Firecracker ( Live At Carnegie Hall / 11/17/2014 ) [ Explicit ] Ryan Adams Rock $ 1.29 ( C ) 2015 PaxAmericana Recording Company Under Exclusive Licenese To Blue Note Records Live At Carnegie Hall [ Explicit ] 4:02 April 21 , 2015	0
45	Rashi ( Outro ) Mark Ronson $ 0.99 Here Comes the Fuzz Dance,Music,Hip-Hop / Rap , Alternative Rap,Hip-Hop , R&B / Soul , Soul , Electronic 2003 Elektra Entertainment for the United States and WEA International Inc. for the world outside of the United States . 2:01 29-Aug-03	Rashi ( Outro ) Dance & Electronic 2:01 Mark Ronson Here Comes The Fuzz [ Explicit ] $ 0.99 ( c ) 2015 Karaoke Freaks August 29 , 2003	1
46	I Know ( feat . Chris Brown , Wiz Khalifa & Seven ) Diddy - Dirty Money , Chris Brown , Wiz Khalifa & Seven Last Train to Paris ‰ ãÑ 2010 Bad Boy/Interscope Records 4:31 14-Dec-10 Hip-Hop/Rap , Music , R&B / Soul , Contemporary R&B , Dance , Rap $ 1.29	I Know [ feat . Wiz Khalifa ] [ Explicit ] Last Train To Paris [ Explicit ] ( C ) 2010 Bad Boy/Interscope Records Diddy - Dirty Money Rap & Hip-Hop $ 1.29 4:31 December 14 , 2010	1
47	My Armor Is Iron The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtrack , Music , Soundtrack , Classical , Original Score $ 1.29 Howard Shore ‰ ãÑ 2013 WaterTower Music 5:16 10-Dec-13	My Armor Is Iron Howard Shore The Hobbit : The Desolation of Smaug ( Original Motion Picture Soundtrack ) [ Special Edition ] Soundtracks 2013 WaterTower Music / Warner Bros. . Entertainment / Metro - Goldwyn Mayer Pictures Inc. 5:16 December 10 , 2013 $ 1.29	1
48	Recess ( feat . Fatman Scoop and Michael Angelakos ) [ Flux Pavilion Remix ] Skrillex & Kill the Noise Recess Remixes - EP Dance , Music 7-Jul-14 $ 1.29 2014 OWSLA/Big Beat Records , Inc. for the United States and WEA International Inc. for the world outside of the United States . 3:47	Kill Everybody ( Bare Noize Remix ) Skrillex Scary Monsters And Nice Sprites EP [ Explicit ] $ 1.29 ( c ) 2013 Digitop Ltd December 21 , 2010 Electronica , Dance & Electronic , Dubstep 4:41	0
49	Fly from the Inside ( Live Acoustic from WXDX , Pittsburgh ) Shinedown Leave a Whisper ( Deluxe Version ) 2009 Atlantic Recording Corporation for the United States and WEA International for the world outside of the United States 3:59 Rock , Music , Hard Rock , Alternative $ 1.29 27-May-03	Stranger Inside Leave A Whisper Rock 2015 Mad Decent 4:01 May 27 , 2003 Shinedown $ 1.29	0
50	Lights ( RAC Mix ) Lights , Pt. 2 ( The Remixes ) - EP $ 1.29 5:44 Ellie Goulding Dance , Music , Pop 2011 Polydor Ltd. ( UK ) 19-Jul-11	Lights ( Single Version ) Ellie Goulding Lights ( Amazon Exclusive Version ) [ + Digital Booklet ] Pop $ 1.29 March 8 , 2011 ( C ) 2011 Polydor Ltd. ( UK ) 3:32	0
51	Whateva ( feat . Monty ) 2015 300 Entertainment/RGF Productions 5:11 Fetty Wap Fetty Wap ( Deluxe ) Hip-Hop/Rap , Music , Rap Album Only	For My Team ( feat . Monty ) [ Clean ] Fetty Wap $ 1.29 3:28 September 25 , 2015 Fetty Wap ( Deluxe ) [ Clean ] Rap & Hip-Hop ( C ) 2000 Mute Records Ltd. , a BMG Company , under exclusive license to INgrooves	0
52	Turn to You ( Mother 's Day Dedication ) Justin Bieber 3:39 11-May-12 Turn to You ( Mother 's Day Dedication ) - Single Pop , Music , Rock $ 1.29 2012 The Island Def Jam Music Group	Love Me Like You Do ( Sax Instrumental Version ) Justin Ward Love Me Like You Do - Made Popular By Ellie Goulding Pop ( c ) 2015 Covered Records 3:16 $ 0.89	0
53	I 'd Love to Change Your Name Kenny Chesney 2004 BMG Music 2:48 In My Wildest Dreams Country , Music , Urban Cowboy , Contemporary Country $ 0.99 1994	I 'd Love To Change Your Name Kenny Chesney Country $ 0.99 ( p ) Moda Black 2:48 July 27 , 2004 In My Wildest Dreams	1
54	VHS Outro ( Interlude ) $ 1.29 2015 KIDinaKORNER/Interscope Records 30-Jun-15 X Ambassadors VHS Alternative , Music , Rock , Adult Alternative 1:25	Adam & Noah 's Priorities ( Interlude ) X Ambassadors Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015 VHS [ Clean ] $ 1.29 0:27	0
55	VHS Outro ( Interlude ) VHS Alternative , Music , Rock , Adult Alternative 1:25 X Ambassadors $ 1.29 2015 KIDinaKORNER/Interscope Records 30-Jun-15	First Show ( Interlude ) X Ambassadors VHS [ Explicit ] Alternative Rock ( C ) 2015 KIDinaKORNER/Interscope Records June 30 , 2015 $ 1.29 0:11	0
56	Second Chance ( Live Acoustic from Kansas City ) Shinedown $ 1.29 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . 18-Apr-11 Somewhere In the Stratosphere ( Live ) Rock , Music , Metal , Alternative , Hard Rock 5:06	Heroes ( Live Acoustic From Kansas City ) Shinedown Somewhere In The Stratosphere Rock $ 1.29 ( C ) 2005 MCA Nashville 8:09 April 18 , 2011	0
57	Going Away For a While Illinois Brett Eldredge Country , Music , Contemporary Country , Honky Tonk , Traditional Country $ 1.29 2015 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States . A Warner Music Group Company 3:13 11-Sep-15	Going Away For A While $ 1.29 ( c ) Phonotype September 11 , 2015 Brett Eldredge Illinois Country 3:15	1
58	A+E ( feat . Kandaka Moore & Nikki Cislyn ) New Eyes $ 1.29 4:06 2-Jun-14 Clean Bandit Dance , Music , Electronic , Classical , Classical Crossover , Rock , House , Electronica 2014 Warner Music UK Limited	Rather Be ( feat . Jess Glynne ) Electronica , Dance & Electronic $ 1.29 ( C ) 2005 Rebel Records Llc 3:47 June 2 , 2014 Clean Bandit New Eyes	0
59	Downside of Growing Up Maddie & Tae Country , Music , Rock , Contemporary Country , Pop , Pop/Rock , Honky Tonk $ 1.29 ‰ ãÑ 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records ) 28-Aug-15 Start Here 3:30	Your Side Of Town Start Here Country $ 1.29 Maddie & Tae ( C ) 2015 Republic Records , a Division of UMG Recordings , Inc. ( Dot Records ) 3:02 August 28 , 2015	0
60	Brave Honest Beautiful ( feat . Meghan Trainor ) Fifth Harmony Pop , Music , R&B / Soul , Dance , Teen Pop , Rock 2014 , 2015 Simco Ltd. under exclusive license to Epic Records , a division of Sony Music Entertainment Reflection ( Deluxe ) $ 1.29 3:28 30-Jan-15	Brave Honest Beautiful Fifth Harmony Pop $ 1.29 Reflection ( Deluxe ) ( C ) 2012 Big Machine Records , LLC . 3:28 January 30 , 2015	1
61	Delirious ( feat . Tara McDonald ) ‰ ãÑ 2007 Gum Records 4:31 David Guetta Pop Life ( Extended Version ) [ Bonus Version ] Dance , Music , Rock , Pop , House , Electronic , Electronica , Adult Alternative $ 1.29 18-Sep-07	It 's The Way You Love Me ( Feat . Kelly Rowland ; Continuous Mix Version ) One Love ( Deluxe Version ) ( C ) 2014 Swedish House Mafia Holdings Ltd ( BVI ) under exclusive license to Virgin Records Ltd David Guetta Dance & Electronic $ 1.29 4:11 August 21 , 2009	0
62	Turn Around ( 5,4,3,2,1 ) [ AK Remix ] $ 1.29 5:09 19-Apr-11 Flo Rida Turn Around ( 5,4,3,2,1 ) [ Remixes ] Dance,Music,Hip-Hop / Rap , Dirty South , Rap , Electronic 2011 Atlantic Recording Corporation for the United States and WEA International Inc. for the world outside of the United States .	Good Feeling ( Jaywalker Remix ) Dance & Electronic ( C ) 2009 MPL Tours Inc. under exclusive license to StarCon LLC d/b/a Hear MusicTM November 15 , 2011 Flo Rida Good Feeling ( Remixes ) $ 1.29 4:51	0
63	Goodbye to You ( feat . Dot Rotten ) 5 $ 1.29 2014 Warner Music UK LImited 5:30 Ed Sheeran Pop , Music , Rock , Singer/Songwriter , Contemporary Singer/Songwriter , Adult Alternative 23-Jun-14	You ( + Wiley ) Ed Sheeran 5 Pop $ 1.29 Dub Police Records 3:21 June 23 , 2014	0
