idx	text_left	text_right	label
10	navigating large-scale semi-structured data in business portals michel tourn , man abrol , john wang , grace zhang , jianchang mao , uma mahadevan , rajat mukherjee , prabhakar raghavan , neil latarche vldb 2001	navigating large-scale semi-structured data in business portals man abrol , neil latarche , uma mahadevan , jianchang mao , rajat mukherjee , prabhakar raghavan , michel tourn , john wang , grace zhang very large data bases 2001	1
11	view management in multimedia databases v. s. subrahmanian , eric lemar , k. selçuk candan vldb j. 2000	efficient user-adaptable similarity search in large multimedia databases thomas seidl , hans-peter kriegel very large data bases 1997	0
12	cost estimation of user-defined methods in object-relational database systems kinji ono , jihad boulos sigmod record 1999	on supporting containment queries in relational database management systems chun zhang , jeffrey naughton , david dewitt , qiong luo , guy lohman international conference on management of data 2001	0
13	the piazza peer data management project gerome miklau , jayant madhavan , igor tatarinov , zachary g. ives , xin dong , yana kadiyska , alon y. halevy , nilesh n. dalvi , dan suciu , peter mork sigmod record 2003	the piazza peer data management project igor tatarinov , zachary ives , jayant madhavan , alon halevy , dan suciu , nilesh dalvi , xin ( luna ) dong , yana kadiyska , gerome miklau , peter mork acm sigmod record 2003	1
14	automated selection of materialized views and indexes in sql databases surajit chaudhuri , sanjay agrawal , vivek r. narasayya vldb 2000	automated selection of materialized views and indexes in sql databases sanjay agrawal , surajit chaudhuri , vivek r. narasayya very large data bases 2000	1
15	secure and portable database extensibility tobias mayr , thorsten von eicken , michael w. godfrey , praveen seshadri sigmod conference 1998	the montage extensible datablade architecture michael ubell international conference on management of data 1994	0
16	grid data management systems & services reagan moore , arun jagatheesan , paul watson , norman w. paton vldb 2003	networked data management design points james r. hamilton very large data bases 1999	0
17	dynamic multi-resource load balancing in parallel database systems robert marek , erhard rahm vldb 1995	dynamic load balancing for parallel association rule mining on heterogenous pc cluster systems masahisa tamura , masaru kitsuregawa very large data bases 1999	0
18	partitioned garbage collection of large object store barbara liskov , umesh maheshwari sigmod conference 1997	partition selection policies in object database garbage collection jonathan e. cook , alexander l. wolf , benjamin g. zorn international conference on management of data 1994	0
19	tods reviewers richard t. snodgrass sigmod record 2003	book reviews acm sigmod record 2003	0
20	lambda-db : an odmg-based object-oriented dbms arvind rajendran , david maier , leonidas fegaras , chandrasekhar srinivasan sigmod conference 2000	query unnesting in object-oriented databases leonidas fegaras international conference on management of data 1998	0
21	lh * - a scalable , distributed data structure donovan a. schneider , marie-anne neimat , witold litwin acm trans . database syst . 1996	lh * - a scalable , distributed data structure witold litwin , marie-anna neimat , donovan a. schneider acm transactions on database systems ( tods ) 1996	1
22	the wasa2 object-oriented workflow management system mathias weske , gottfried vossen sigmod conference 1999	the ores temporal database management system babis theodoulidis , aziz ait-braham , george andrianopoulos , jayant chaudhary , george karvelis , simon sou international conference on management of data 1994	0
23	aries/csa : a method for database recovery in client-server architectures c. mohan , inderpal narang sigmod conference 1994	aries/csa : a method for database recovery in client-server architectures c. mohan , inderpal narang international conference on management of data 1994	1
24	binding propagation in disjunctive databases sergio greco vldb 1998	binding propagation in disjunctive databases sergio greco very large data bases 1998	1
25	optimizing multi-feature queries for image databases ulrich güntzer , werner kießling , wolf-tilo balke vldb 2000	querying multiple features of groups in relational databases damianos chatziantoniou , kenneth a. ross very large data bases 1996	0
26	distance-based outliers : algorithms and applications v. tucakov , raymond t. ng , edwin m. knorr vldb j. 2000	finding intensional knowledge of distance-based outliers edwin m. knorr , raymond t. ng very large data bases 1999	0
27	infoharness : a system for search and retrieval of heterogeneous information amit p. sheth , vipul kashyap , satish thatte , leon a. shklar sigmod conference 1995	infoharness : a system for search and retrieval of heterogeneous information leon shklar , amit sheth , vipul kashyap , satish thatte international conference on management of data 1995	1
28	lore : a lightweight object repository for semistructured data janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas sigmod conference 1996	storing semistructured data with stored alin deutsch , mary fernandez , dan suciu international conference on management of data 1999	0
29	sql/xml is making good progress andrew eisenberg , jim melton sigmod record 2002	sql/xml is making good progress andrew eisenberg , jim melton acm sigmod record 2002	1
30	deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996	disima : a distributed and interoperable image database system vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao international conference on management of data 2000	0
31	outlier detection for high dimensional data charu c. aggarwal , philip s. yu sigmod conference 2001	hd-eye : visual clustering of high dimensional data alexander hinneburg , daniel a. keim , markus wawryniuk international conference on management of data 2002	0
32	converting relational to object-oriented databases joseph fong sigmod record 1997	converting relational to object-oriented databases joseph fong acm sigmod record 1997	1
33	a database model for object dynamics mike p. papazoglou , bernd j. krämer vldb j. 1997	an annotated bibliography of benchmarks for object databases akmal b. chaudhri acm sigmod record 1995	0
34	editorial peter m. g. apers , stefano ceri , richard t. snodgrass vldb j. 2002	guest editorial paolo atzeni , alberto o. mendelzon the vldb journal -- the international journal on very large data bases 2000	0
35	rate-based query optimization for streaming information sources jeffrey f. naughton , stratis viglas sigmod conference 2002	a robust , optimization-based approach for approximate answering of aggregate queries surajit chaudhuri , gautam das , vivek narasayya international conference on management of data 2001	0
36	effective timestamping in databases christian s. jensen , kristian torp , richard t. snodgrass vldb j. 2000	efficient and cost-effective techniques for browsing and indexing large video databases junghwan oh , kien a. hua international conference on management of data 2000	0
37	efficient computation of iceberg cubes with complex measures guozhu dong , jian pei , jiawei han , ke wang sigmod conference 2001	fast computation of sparse datacubes kenneth a. ross , divesh srivastava very large data bases 1997	0
38	social , educational , and governmental change enabled through information technology michael eitan , valerie gregg , carlo batini , d. b. phatak , yeha el atfi , krithi ramamritham vldb 2000	social , educational , and governmental change enabled through information technology krithi ramamritham , yeha el atfi , carlo batini , michael eitan , valerie gregg , d. b. phatak very large data bases 2000	1
39	describing semistructured data luca cardelli sigmod record 2001	a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001	0
40	transparent mid-tier database caching in sql server per-åke larson , jingren zhou , jonathan goldstein sigmod conference 2003	transparent mid-tier database caching in sql server per - &#197; ke larson , jonathan goldstein , jingren zhou international conference on management of data 2003	1
41	an annotated bibliography on real-time database systems özgür ulusoy sigmod record 1995	promises and realities of active database systems eric simon , angelika kotz dittrich very large data bases 1995	0
42	coss : the common object services specifications bruce e. martin sigmod conference 1994	coss : the common object services specifications bruce e. martin international conference on management of data 1994	1
43	a database system for real-time event aggregation in telecommunication henry f. korth , jerry baulier , abraham silberschatz , stephen blott vldb 1998	research issues for data communication in mobile ad-hoc network database systems leslie d. fife , le gruenwald acm sigmod record 2003	0
44	anatomy of a real e-commerce system anant jhingran sigmod conference 2000	anatomy of a real e-commerce system anant jhingran international conference on management of data 2000	1
45	orthogonally persistent object systems malcolm p. atkinson , ronald morrison vldb j. 1995	ptool : a scalable persistent object manager r. l. grossman , x. qin international conference on management of data 1994	0
46	incremental clustering for mining in a data warehousing environment xiaowei xu , michael wimmer , jörg sander , martin ester , hans-peter kriegel vldb 1998	multiple-view self-maintenance in data warehousing environments nam huyn very large data bases 1997	0
47	xquery : a query language for xml donald d. chamberlin sigmod conference 2003	a graphical query language for mobile information systems ya-hui chang acm sigmod record 2003	0
48	answering xml queries on heterogeneous data sources ioana manolescu , donald kossmann , daniela florescu vldb 2001	merging ranks from heterogeneous internet sources luis gravano , hector garcia-molina very large data bases 1997	0
49	implementation aspects of an object-oriented dbms ilker durusoy , cetin ozkan , mehmet altinel , asuman dogac sigmod record 1995	static detection of security flaws in object-oriented databases keishi tajima international conference on management of data 1996	0
50	query optimization for selections using bitmaps ming-chuan wu sigmod conference 1999	query processing and optimization in oracle rdb gennady antoshenkov , mohamed ziauddin the vldb journal -- the international journal on very large data bases 1996	0
51	integrating triggers and declarative constraints in sql database sytems roberta cochrane , hamid pirahesh , nelson mendonça mattos vldb 1996	integrating the ub-tree into a database system kernel frank ramsak , volker markl , robert fenk , martin zirkel , klaus elhardt , rudolf bayer very large data bases 2000	0
52	fast similarity search in the presence of noise , scaling , and translation in time-series databases king-ip lin , harpreet s. sawhney , rakesh agrawal , kyuseok shim vldb 1995	dimensionality reduction for similarity searching in dynamic databases k. v. ravi kanth , divyakant agrawal , ambuj singh international conference on management of data 1998	0
53	schemasql - a language for interoperability in relational multi-database systems fereidoon sadri , laks v. s. lakshmanan , iyer n. subramanian vldb 1996	semantic interoperability in global information systems a. m. ouksel , a. sheth acm sigmod record 1999	0
54	extraction of object-oriented structures from existing relational databases julia e. hodges , shekar ramanathan sigmod record 1997	structures for manipulating proposed updates in object-oriented databases michael doherty , richard hull , mohammed rupawalla international conference on management of data 1996	0
55	the multiview project : object-oriented view technology and applications young-gook ra , viviane crestana-taube , matthew c. jones , elke a. rundensteiner , pedro josé marrón , harumi a. kuno sigmod conference 1996	tutorial : application servers and associated technologies c. mohan international conference on management of data 2002	0
56	mining fuzzy association rules in databases ada wai-chee fu , man hon wong , chan man kuok sigmod record 1998	sampling large databases for association rules hannu toivonen very large data bases 1996	0
57	calibrating the query optimizer cost model of iro-db , an object-oriented federated database system zhao-hui tang , fei sha , georges gardarin vldb 1996	opt + + : an object-oriented implementation for extensible database query optimization navin kabra , david j. dewitt the vldb journal -- the international journal on very large data bases 1999	0
58	update propagation strategies to improve freshness in lazy master replicated databases eric simon , esther pacitti vldb j. 2000	synchronizing a database to improve freshness junghoo cho , hector garcia-molina international conference on management of data 2000	0
59	proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation suresha , kaushik dutta , krithi ramamritham , anindya datta , helen m. thomas , debra e. vandermeer sigmod conference 2002	proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation anindya datta , kaushik dutta , helen thomas , debra vandermeer , suresha , krithi ramamritham international conference on management of data 2002	1
60	infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record 1997	lore : a database management system for semistructured data jason mchugh , serge abiteboul , roy goldman , dallas quass , jennifer widom acm sigmod record 1997	0
61	cost-based optimization of decision support queries using transient views shivakumar venkataraman , subbu n. subramanian sigmod conference 1998	cost-based optimization of decision support queries using transient-views subbu n. subramanian , shivakumar venkataraman international conference on management of data 1998	1
62	the role of integrity constraints in database interoperation peter m. g. apers , mark w. w. vermeer vldb 1996	capturing both types and constraints in data integration michael benedikt , chee-yong chan , wenfei fan , juliana freire , rajeev rastogi international conference on management of data 2003	0
63	algebraic query optimisation for database programming languages carol small , alexandra poulovassilis vldb j. 1996	a query language and optimization techniques for unstructured data peter buneman , susan davidson , gerd hillebrand , dan suciu international conference on management of data 1996	0
64	editor 's notes michael j. franklin sigmod record 1998	editorial richard snodgrass acm transactions on database systems ( tods ) 2001	0
65	reminiscences on influential papers daniel j. rosenkrantz , nick koudas , dan suciu , peter scheuermann , rajeev rastogi , jiawei han , kenneth a. ross sigmod record 2001	influential papers ken ross acm sigmod record 2003	0
66	guest editor 's introduction asuman dogac sigmod record 1998	guest editorial philip a. bernstein , yannis ioannidis , raghu ramakrishnan the vldb journal -- the international journal on very large data bases 2003	0
67	nd-sql : a multi-dimensional language for interoperability and olap laks v. s. lakshmanan , frédéric gingras vldb 1998	nd-sql : a multi-dimensional language for interoperability and olap fr &#233; d &#233; ric gingras , laks v. s. lakshmanan very large data bases 1998	1
68	book review column karl aberer sigmod record 2002	book review column karl aberer acm sigmod record 2002	0
69	path sharing and predicate evaluation for high-performance xml filtering yanlei diao , hao zhang , peter m. fischer , michael j. franklin , mehmet altinel acm trans . database syst . 2003	the design and performance evaluation of alternative xml storage strategies feng tian , david j. dewitt , jianjun chen , chun zhang acm sigmod record 2002	0
70	static detection of security flaws in object-oriented databases keishi tajima sigmod conference 1996	optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner very large data bases 1997	0
71	distributed transactions in practice lyman do , pamela drew , prabhu ram sigmod record 1999	standards in practice andrew eisenberg , jim melton acm sigmod record 1998	0
72	guest editorial kyu-young whang , gunter schlageter , amr el abbadi vldb j. 2001	guest editorial matthias jarke the vldb journal -- the international journal on very large data bases 1998	0
73	database research at columbia university kenneth a. ross , gail e. kaiser , luis gravano , salvatore j. stolfo , shih-fu chang sigmod record 1998	research in information managment at dublin city university mark roantree , alan f. smeaton acm sigmod record 2002	0
74	continuous queries over data streams jennifer widom , shivnath babu sigmod record 2001	xpath queries on streaming data feng peng , sudarshan s. chawathe international conference on management of data 2003	0
75	query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001	rate-based query optimization for streaming information sources stratis d. viglas , jeffrey f. naughton international conference on management of data 2002	0
76	practical issues with commercial use of federated databases jim kleewein vldb 1996	interviso : dealing with the complexity of federated database access marjorie templeton , herbert henley , edward maros , darrel j. van buer the vldb journal -- the international journal on very large data bases 1995	0
77	parallel mining algorithms for generalized association rules with classification hierarchy masaru kitsuregawa , takahiko shintani sigmod conference 1998	algorithms for mining association rules for binary segmentations of huge categorical databases yasuhiko morimoto , takeshi fukuda , hirofumi matsuzawa , takeshi tokuyama , kunikazu yoda very large data bases 1998	0
78	information director 's message alberto o. mendelzon sigmod record 1998	treasurer 's message joachim hammer acm sigmod record 2002	0
79	gnatdb : a small-footprint , secure database system radek vingralek vldb 2002	metu interoperable database system a. dogac , c. dengi , e. kilic , g. ozhan , f. ozcan , s. nural , c. evrendilek , u. halici , b. arpinar , p. koksal , n. kesim , s. mancuhan acm sigmod record 1995	0
80	fundamental techniques for order optimization eugene j. shekita , david e. simmen , timothy malkemus sigmod conference 1996	fundamental techniques for order optimization david simmen , eugene shekita , timothy malkemus international conference on management of data 1996	1
81	integrating mining with relational database systems : alternatives and implications shiby thomas , rakesh agrawal , sunita sarawagi sigmod conference 1998	integrating symbolic images into a multimedia database system using classification and abstraction approaches aya soffer , hanan samet the vldb journal -- the international journal on very large data bases 1998	0
82	efficiently publishing relational data as xml documents berthold reinwald , jayavel shanmugasundaram , michael j. carey , eugene j. shekita , hamid pirahesh , bruce g. lindsay , rimon barr vldb 2000	querying xml views of relational data jayavel shanmugasundaram , jerry kiernan , eugene j. shekita , catalina fan , john funderburk very large data bases 2001	0
83	automated selection of materialized views and indexes in sql databases surajit chaudhuri , sanjay agrawal , vivek r. narasayya vldb 2000	materialized view and index selection tool for microsoft sql server 2000 sanjay agrawal , surajit chaudhuri , vivek narasayya international conference on management of data 2001	0
84	optimizing multiple dimensional queries simultaneously in multidimensional databases jeffrey xu yu , weifa liang , maria e. orlowska vldb j. 2000	simultaneous optimization and evaluation of multiple dimensional queries yihong zhao , prasad m. deshpande , jeffrey f. naughton , amit shukla international conference on management of data 1998	0
85	an orthogonally persistent java mick j. jordan , susan spence , laurent daynès , malcolm p. atkinson , tony printezis sigmod record 1996	an orthogonally persistent java m. p. atkinson , l. dayn &#232; s , m. j. jordan , t. printezis , s. spence acm sigmod record 1996	1
86	data integration and warehousing in telecom italia daniele nardi , maurizio lenzerini , stefano trisolini sigmod conference 1999	using probabilistic information in data integration daniela florescu , daphne koller , alon y. levy very large data bases 1997	0
87	temporal integrity constraints with indeterminacy wes cowley , dimitris plexousakis vldb 2000	the role of integrity constraints in database interoperation mark w. w. vermeer , peter m. g. apers very large data bases 1996	0
88	answering queries with useful bindings edward y. chang , chen li acm trans . database syst . 2001	theory of answering queries using views alon y. halevy acm sigmod record 2000	0
89	optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997	evaluating functional joins along nested reference sets in object-relational and object-oriented databases reinhard braumandl , jens clau &#223; en , alfons kemper very large data bases 1998	0
90	efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian sigmod conference 1995	materialized view selection and maintenance using multi-query optimization hoshi mistry , prasan roy , s. sudarshan , krithi ramamritham international conference on management of data 2001	0
91	query processing techniques for arrays arunprasad p. marathe , kenneth salem vldb j. 2002	query execution techniques for caching expensive methods joseph m. hellerstein , jeffrey f. naughton international conference on management of data 1996	0
92	implementing xquery paul cotton sigmod conference 2002	implementing the spirit of sql-99 paul brown international conference on management of data 1999	0
93	extraction of object-oriented structures from existing relational databases julia e. hodges , shekar ramanathan sigmod record 1997	optimizing queries with universal quantification in object-oriented and object-relational databases jens clau &#223; en , alfons kemper , guido moerkotte , klaus peithner very large data bases 1997	0
94	keynote address larry ellison sigmod conference 1995	keynote address robert s. epstein international conference on management of data 1995	0
95	control strategies for complex relational query processing in shared nothing systems lionel brunie , harald kosch sigmod record 1996	cache conscious algorithms for relational query processing ambuj shatdal , chander kant , jeffrey f. naughton very large data bases 1994	0
96	unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000	dataguides : enabling query formulation and optimization in semistructured databases roy goldman , jennifer widom very large data bases 1997	0
97	building knowledge base management systems thodoros topaloglou , adel shrufi , vinay k. chaudhri , dimitris plexousakis , john mylopoulos vldb j. 1996	open object database management systems jos &#233; a. blakeley international conference on management of data 1994	0
98	temporal database bibliography update anil kumar , vassilis j. tsotras sigmod record 1996	temporal aggregation in active database rules iakovos motakis , carlo zaniolo international conference on management of data 1997	0
99	open object database management systems josé a. blakeley sigmod conference 1994	tigukat : a uniform behavioral objectbase management system m. tamer &#214; zsu , randal peters , duane szafron , boman irani , anna lipka , adriana mu &#241; oz the vldb journal -- the international journal on very large data bases 1995	0
100	query optimization in compressed database systems zhiyuan chen , flip korn , johannes gehrke sigmod conference 2001	special issue on spatial database systems h. j. schek the vldb journal -- the international journal on very large data bases 1994	0
101	adept : an agent-based approach to business process management timothy j. norman , nicholas r. jennings , peyman faratin sigmod record 1998	a requirement-based approach to data modeling and re-engineering alice h. muntz , christian t. ramiller very large data bases 1994	0
102	aggregate-query processing in data warehousing environments venky harinarayan , dallan quass , ashish gupta vldb 1995	algorithms for materialized view design in data warehousing environment jian yang , kamalakar karlapalem , qing li very large data bases 1997	0
103	coalescing in temporal databases michael d. soo , richard t. snodgrass , michael h. böhlen vldb 1996	temporal aggregation in active database rules iakovos motakis , carlo zaniolo international conference on management of data 1997	0
104	the implementation and performance of compressed databases till westmann , sven helmer , guido moerkotte , donald kossmann sigmod record 2000	query optimization in compressed database systems zhiyuan chen , johannes gehrke , flip korn international conference on management of data 2001	0
105	index structures for selective dissemination of information under the boolean model tak w. yan , hector garcia-molina acm trans . database syst . 1994	index structures for selective dissemination of information under the boolean model tak w. yan , h &#233; ctor garc &#237; a-molina acm transactions on database systems ( tods ) 1994	1
106	towards an effective calculus for object query languages david maier , leonidas fegaras sigmod conference 1995	towards an effective calculus for object query languages leonidas fegaras , david maier international conference on management of data 1995	1
107	mining deviants in a time series database s. muthukrishnan , h. v. jagadish , nick koudas vldb 1999	mining fuzzy association rules in databases chan man kuok , ada fu , man hon wong acm sigmod record 1998	0
108	a language based multidatabase system konrad schwarz , eva kühn , thomas tschernko sigmod conference 1994	olap , relational , and multidimensional database systems george colliat acm sigmod record 1996	0
109	integration of electronic tickets and personal guide system for public transport using mobile terminals yahiko kambayashi , koichi goto sigmod conference 2003	integration of electronic tickets and personal guide system for public transport using mobile terminals koichi goto , yahiko kambayashi international conference on management of data 2003	1
110	merging ranks from heterogeneous internet sources hector garcia-molina , luis gravano vldb 1997	answering xml queries on heterogeneous data sources ioana manolescu , daniela florescu , donald kossmann very large data bases 2001	0
111	metu object-oriented dbms cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac sigmod conference 1994	a taxonomy for secure object-oriented databases martin s. olivier , sebastiaan h. von solms acm transactions on database systems ( tods ) 1994	0
112	infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record 1997	a fast index for semistructured data brian cooper , neal sample , michael j. franklin , gisli r. hjaltason , moshe shadmon very large data bases 2001	0
113	a fast index for semistructured data brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon vldb 2001	distributed query evaluation on semistructured data dan suciu acm transactions on database systems ( tods ) 2002	0
114	workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod record 1996	workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) mikael berndtsson , j &#246; rgen hansson acm sigmod record 1996	1
115	storage and retrieval of xml data using relational databases surajit chaudhuri , kyuseok shim vldb 2001	storing and querying ordered xml using a relational database system igor tatarinov , stratis d. viglas , kevin beyer , jayavel shanmugasundaram , eugene shekita , chun zhang international conference on management of data 2002	0
116	multiple-view self-maintenance in data warehousing environments nam huyn vldb 1997	efficient view maintenance at data warehouses d. agrawal , a. el abbadi , a. singh , t. yurek international conference on management of data 1997	0
117	answering queries with aggregation using views h. v. jagadish , shaul dar , divesh srivastava , alon y. levy vldb 1996	winmagic : subquery elimination using window aggregation calisto zuzarte , hamid pirahesh , wenbin ma , qi cheng , linqi liu , kwai wong international conference on management of data 2003	0
118	integration of spatial join algorithms for processing multiple inputs nikos mamoulis , dimitris papadias sigmod conference 1999	integration of spatial join algorithms for processing multiple inputs nikos mamoulis , dimitris papadias international conference on management of data 1999	1
119	guest editorial kyu-young whang , gunter schlageter , amr el abbadi vldb j. 2001	guest editorial philip a. bernstein , yannis ioannidis , raghu ramakrishnan the vldb journal -- the international journal on very large data bases 2003	0
120	integrating a structured-text retrieval system with an object-oriented database system jurgen annevelink , tak w. yan vldb 1994	integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994	1
121	synchronization and recovery in a client-server storage system alexandros biliris , euthimios panagos vldb j. 1997	efficient transparent application recovery in client-server information systems david lomet , gerhard weikum international conference on management of data 1998	0
122	optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997	unisql/x unified relational and object-oriented database system won kim international conference on management of data 1994	0
123	the challenge of process data warehousing matthias jarke , jörg köller , thomas list vldb 2000	the challenge of process data warehousing matthias jarke , thomas list , j &#246; rg k &#246; ller very large data bases 2000	1
124	an online video placement policy based on bandwith to space ratio ( bsr ) dinkar sitaram , asit dan sigmod conference 1995	an online video placement policy based on bandwidth to space ratio ( bsr ) asit dan , dinkar sitaram international conference on management of data 1995	1
125	the challenge of process data warehousing matthias jarke , jörg köller , thomas list vldb 2000	warehousing workflow data : challenges and opportunities angela bonifati , fabio casati , umeshwar dayal , ming-chien shan very large data bases 2001	0
126	report on the 5th international workshop on the design and management of data warehouses ( dmdw ' 03 ) manfred a. jeusfeld , hans-joachim lenz , panos vassiliadis , martin staudt sigmod record 2003	workshop report on experiences using object data management in the real-world akmal b. chaudhri acm sigmod record 1998	0
127	optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997	opt + + : an object-oriented implementation for extensible database query optimization navin kabra , david j. dewitt the vldb journal -- the international journal on very large data bases 1999	0
128	an introduction to spatial database systems ralf hartmut güting vldb j. 1994	an introduction to deductive database languages and systems kotagiri ramamohanarao , james harland the vldb journal -- the international journal on very large data bases 1994	0
129	the x-tree : an index structure for high-dimensional data hans-peter kriegel , stefan berchtold , daniel a. keim vldb 1996	the tv-tree : an index structure for high-dimensional data king ip lin , h. v. jagadish , christos faloutsos the vldb journal -- the international journal on very large data bases 1994	0
130	bulk-loading techniques for object databases and an application to relational data claude delobel , sophie cluet , sihem amer-yahia vldb 1998	enhanced abstract data types in object-relational databases praveen seshadri the vldb journal -- the international journal on very large data bases 1998	0
131	multi-dimensional resource scheduling for parallel queries yannis e. ioannidis , minos n. garofalakis sigmod conference 1996	resource scheduling for composite multimedia objects minos n. garofalakis , yannis e. ioannidis , banu &#214; zden very large data bases 1998	0
132	maintenance of implication integrity constraints under updates to constraints naci ishakbeyoglu , z. meral özsoyoglu vldb j. 1998	using versions in update transactions : application to integrity checking fran &#231; ois llirbat , eric simon , dimitri tombroff very large data bases 1997	0
133	the query optimizer in tandem 's new serverware sql product pedro celis vldb 1996	the query optimizer in tandem 's new serverware sql product pedro celis very large data bases 1996	1
134	data management issues in electronic commerce ( panel ) m. tamer özsu sigmod conference 1999	data management issues in electronic commerce : guest editor 's introduction asuman dogac acm sigmod record 2002	0
135	space optimization in deductive databases s. sudarshan , divesh srivastava , raghu ramakrishnan , jeffrey f. naughton acm trans . database syst . 1995	binding propagation in disjunctive databases sergio greco very large data bases 1998	0
136	metu object-oriented dbms cetin ozkan , cem evrendilek , yuksel saygin , ilker altintas , ismailcem budak arpinar , mehmet altinel , tansel okay , ilker durusoy , asuman dogac sigmod conference 1994	sentinel : an object-oriented dbms with event-based rules s. chakravarthy international conference on management of data 1997	0
137	rate-based query optimization for streaming information sources jeffrey f. naughton , stratis viglas sigmod conference 2002	rate-based query optimization for streaming information sources stratis d. viglas , jeffrey f. naughton international conference on management of data 2002	1
138	materialized view maintenance and integrity constraint checking : trading space for time divesh srivastava , s. sudarshan , kenneth a. ross sigmod conference 1996	incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener very large data bases 1998	0
139	incremental maintenance of externally materialized views martin staudt , matthias jarke vldb 1996	efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schue , v. s. subrahmanian international conference on management of data 1995	0
140	reminiscences on influential papers kaladhar voruganti , renée j. miller , kenneth a. ross , flip korn sigmod record 2002	reminiscences on influential papers kenneth a. ross acm sigmod record 2000	0
