idx	text_left	text_right	label
22	unql : a query language and algebra for semistructured data based on structural recursion mary f. fernandez , peter buneman , dan suciu vldb j. 2000	qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos international conference on management of data 2002	0
23	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber vldb 1995	garbage collection in object-oriented databases using transactional cyclic reference counting p. roy , s. seshadri , a. silberschatz , s. sudarshan , s. ashwin the vldb journal -- the international journal on very large data bases 1998	0
24	sting : a statistical information grid approach to spatial data mining wei wang , richard r. muntz , jiong yang vldb 1997	a case-based approach to information integration maurizio panti , luca spalazzi , alberto giretti very large data bases 2000	0
25	versant replication : supporting fault-tolerant object databases h. stephen au-yeung , c. p. chou , yuh-ming shyy sigmod conference 1995	phoenix project : fault-tolerant applications roger barga , david lomet acm sigmod record 2002	0
26	advances in databases and information systems ( adbis ) albertas caplinskas , johann eder , olegas vasilecas sigmod record 2002	the database and information system research group at the university of ulm peter dadam , wolfgang klas acm sigmod record 1997	0
27	similarity search for adaptive ellipsoid queries using spatial transformation yasushi sakurai , shunsuke uemura , masatoshi yoshikawa , ryoji kataoka vldb 2001	indexing large metric spaces for similarity search queries tolga bozkaya , meral ozsoyoglu acm transactions on database systems ( tods ) 1999	0
28	the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation betty salzberg , david b. lomet , georgios evangelidis vldb j. 1997	concurrency and recovery for index trees david lomet , betty salzberg the vldb journal -- the international journal on very large data bases 1997	0
29	a new sql-like operator for mining association rules giuseppe psaila , stefano ceri , rosa meo vldb 1996	online association rule mining christian hidber international conference on management of data 1999	0
30	efficient incremental garbage collection for client-server object database systems laurent amsaleg , olivier gruber , michael j. franklin vldb 1995	open object database management systems jos &#233; a. blakeley international conference on management of data 1994	0
31	lore : a database management system for semistructured data roy goldman , serge abiteboul , jennifer widom , dallan quass , jason mchugh sigmod record 1997	incremental maintenance for materialized views over semistructured data serge abiteboul , jason mchugh , michael rys , vasilis vassalos , janet l. wiener very large data bases 1998	0
32	general match : a subsequence matching method in time-series databases based on generalized windows kyu-young whang , yang-sae moon , wook-shin han sigmod conference 2002	fast subsequence matching in time-series databases christos faloutsos , m. ranganathan , yannis manolopoulos international conference on management of data 1994	0
33	document management as a database problem rudolf bayer vldb 1995	document management as a database problem rudolf bayer very large data bases 1995	1
34	querying structured text in an xml database h. v. jagadish , shurug al-khalifa , cong yu sigmod conference 2003	query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos international conference on management of data 1999	0
35	fibonacci : a programming language for object databases antonio albano , renzo orsini , giorgio ghelli vldb j. 1995	fibonacci : a programming language for object databases antonio albano , giorgio ghelli , renzo orsini the vldb journal -- the international journal on very large data bases 1995	1
36	managing intervals efficiently in object-relational databases thomas seidl , marco pötke , hans-peter kriegel vldb 2000	accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber very large data bases 1995	0
37	the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference 1994	agflow : agent-based cross-enterprise workflow management system liangzhao zeng , boualem benatallah , phuong nguyen , anne h. h. ngu very large data bases 2001	0
38	privacy-enhanced data management for next-generation e-commerce irini fundulaki , daniel f. lieuwen , bharat kumar , richard hull , chris clifton , arnaud sahuguet vldb 2003	unisql 's next-generation object-relational database management system albert d'andrea , phil janus acm sigmod record 1996	0
39	mining the world wide web : an information search approach - book review aris m. ouksel sigmod record 2002	proxy-based acceleration of dynamically generated content on the world wide web : an approach and implementation anindya datta , kaushik dutta , helen thomas , debra vandermeer , suresha , krithi ramamritham international conference on management of data 2002	0
40	quality of service in multimedia digital libraries elisa bertino , ahmed k. elmagarmid , mohand-said hacid sigmod record 2001	contextualizing the information space in federated digital libraries m. p. papazoglou , j. hoppenbrouwers acm sigmod record 1999	0
41	optimization of queries with user-defined predicates kyuseok shim , surajit chaudhuri acm trans . database syst . 1999	optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim very large data bases 1996	0
42	db2 query parallelism : staging and implementation yun wang vldb 1995	implementation and analysis of a parallel collection query language dan suciu very large data bases 1996	0
43	an effective deductive object-oriented database through language integration m. howard williams , norman w. paton , andrew dinn , maria l. barja , alvaro a. a. fernandes vldb 1994	integrating a structured-text retrieval system with an object-oriented database system tak w. yan , jurgen annevelink very large data bases 1994	0
44	optimizing queries with universal quantification in object-oriented and object-relational databases guido moerkotte , jens claußen , klaus peithner , alfons kemper vldb 1997	optimization of queries with user-defined predicates surajit chaudhuri , kyuseok shim very large data bases 1996	0
45	extracting entity profiles from semistructured information spaces robert a. nado , scott b. huffman sigmod record 1997	extracting structured data from web pages arvind arasu , hector garcia-molina , stanford university international conference on management of data 2003	0
46	type-safe relaxing of schema consistency rules for flexible modeling in oodbms marie-jo bellosta , eric amiel , eric simon , eric dujardin vldb j. 1996	supporting exceptions to schema consistency to ease schema evolution in oodbms eric amiel , marie-jo bellosta , eric dujardin , eric simon very large data bases 1994	0
47	french government activity in the conservation of data and electronic documents serge novaretti vldb 2001	french government activity in the conservation of data and electronic documents serge novaretti very large data bases 2001	1
48	on the computation of multidimensional aggregates sunita sarawagi , ashish gupta , rakesh agrawal , prasad deshpande , jeffrey f. naughton , sameet agarwal , raghu ramakrishnan vldb 1996	explaining differences in multidimensional aggregates sunita sarawagi very large data bases 1999	0
49	dynamic multi-resource load balancing in parallel database systems robert marek , erhard rahm vldb 1995	dynamic load balancing in hierarchical parallel database systems luc bouganim , daniela florescu , patrick valduriez very large data bases 1996	0
50	providing better support for a class of decision support queries antonio badia , dirk van gucht , sudhir rao sigmod conference 1996	sql query optimization : reordering for a general class of queries piyush goel , bala iyer international conference on management of data 1996	0
51	standards in practice jim melton , andrew eisenberg sigmod record 1998	standards andrew eisenberg acm sigmod record 2003	0
52	optimization of dynamic query evaluation plans goetz graefe , richard l. cole sigmod conference 1994	dissemination of dynamic data pavan deolasee , amol katkar , ankur panchbudhe , krithi ramamritham , prashant shenoy international conference on management of data 2001	0
53	orthogonally persistent object systems malcolm p. atkinson , ronald morrison vldb j. 1995	open object database management systems jos &#233; a. blakeley international conference on management of data 1994	0
54	what is the nearest neighbor in high dimensional spaces ? charu c. aggarwal , alexander hinneburg , daniel a. keim vldb 2000	what is the nearest neighbor in high dimensional spaces ? alexander hinneburg , charu c. aggarwal , daniel a. keim very large data bases 2000	1
55	reminiscences on influential papers jan van den bussche , surajit chaudhuri , moshe y. vardi , kenneth a. ross , gösta grahne , h. v. jagadish sigmod record 1999	reminiscences on influential papers kenneth a. ross acm sigmod record 2002	0
56	report on first international workshop on real-time database systems sang hyuk son , kwei-jay lin , azer bestavros sigmod record 1996	report from the nsf workshop on workflow and process automation in information systems amit sheth , dimitrios georgakopoulos , stef m. m. joosten , marek rusinkiewicz , walt scacchi , jack wileden , alexander l. wolf acm sigmod record 1996	0
57	analysis of n-dimensional quadtrees using the hausdorff fractal dimension christos faloutsos , volker gaede vldb 1996	analysis of n-dimensional quadtrees using the hausdorff fractal dimension christos faloutsos , volker gaede very large data bases 1996	1
58	data mining with optimized two-dimensional association rules takeshi tokuyama , yasuhiko morimoto , shinichi morishita , takeshi fukuda acm trans . database syst . 2001	integrating association rule mining with relational database systems : alternatives and implications sunita sarawagi , shiby thomas , rakesh agrawal international conference on management of data 1998	0
59	description logics for semantic query optimization in object-oriented database systems claudio sartori , sonia bergamaschi , domenico beneventano acm trans . database syst . 2003	odefs : a file system interface to an object-oriented database narain h. gehani , h. v. jagadish , william d. roome very large data bases 1994	0
60	the database research group at eth zurich hans-jörg schek , moira c. norrie , gerhard weikum , stephen blott sigmod record 1994	the jungle database search engine michael b &#246; hlen , linas bukauskas , curtis dyreson international conference on management of data 1999	0
61	editor 's notes michael j. franklin sigmod record 1999	editorial richard snodgrass acm transactions on database systems ( tods ) 2001	0
62	mv3r-tree : a spatio-temporal access method for timestamp and interval queries dimitris papadias , yufei tao vldb 2001	the bt-tree : a branched and temporal access method linan jiang , betty salzberg , david b. lomet , manuel barrena garc &#237; a very large data bases 2000	0
63	introduction ( special issue on multimedia databases ) m. tamer özsu , stavros christodoulakis vldb j. 1998	indexing multimedia databases christos faloutsos international conference on management of data 1995	0
64	is web-site management a database problem ? daniela florescu , dan suciu , alon y. levy vldb 1998	database systems management and oracle8 c. gregory doherty international conference on management of data 1998	0
65	supporting top-k join queries in relational databases walid g. aref , ahmed k. elmagarmid , ihab f. ilyas vldb 2003	closest pair queries in spatial databases antonio corral , yannis manolopoulos , yannis theodoridis , michael vassilakopoulos international conference on management of data 2000	0
66	guest editorial malcolm p. atkinson vldb j. 2000	guest editorial matthias jarke the vldb journal -- the international journal on very large data bases 1998	0
67	xmas : an extensible main-memory storage system for high-performance applications ki hong kim , yong sik kwon , sang kyun cha , jang ho park , byoung dae park , sangho lee sigmod conference 1998	datablitz : a high performance main-memory storage manager jerry baulier , philip bohannon , s. gogate , s. joshi , c. gupta , a. khivesera , henry f. korth , peter mcilroy , j. miller , p. p. s. narayan , m. nemeth , rajeev rastogi , abraham silberschatz , s. sudarshan very large data bases 1998	0
68	datablitz : a high performance main-memory storage manager p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta vldb 1998	datablitz storage manager : main-memory database performance for critical applications j. baulier , p. bohannon , s. gogate , c. gupta , s. haldar international conference on management of data 1999	0
69	query unnesting in object-oriented databases leonidas fegaras sigmod conference 1998	structures for manipulating proposed updates in object-oriented databases michael doherty , richard hull , mohammed rupawalla international conference on management of data 1996	0
70	improving database design through the analysis of relationships veda c. storey , terence m. barron , debabrata dey acm trans . database syst . 1999	database design for incomplete relations mark levene , george loizou acm transactions on database systems ( tods ) 1999	0
71	rondo : a programming platform for generic model management philip a. bernstein , erhard rahm , sergey melnik sigmod conference 2003	rondo : a programming platform for generic model management sergey melnik , erhard rahm , philip a. bernstein international conference on management of data 2003	1
72	lore : a lightweight object repository for semistructured data janet l. wiener , jason mchugh , serge abiteboul , qingshan luo , anand rajaraman , dallan quass , jeffrey d. ullman , roy goldman , hugo rivero , jennifer widom , svetlozar nestorov , kevin haas sigmod conference 1996	qursed : querying and reporting semistructured data yannis papakonstantinou , michalis petropoulos , vasilis vassalos international conference on management of data 2002	0
73	progressive approximate aggregate queries with a multi-resolution tree structure iosif lazaridis , sharad mehrotra sigmod conference 2001	approximating multi-dimensional aggregate range queries over real attributes dimitrios gunopulos , george kollios , vassilis j. tsotras , carlotta domeniconi international conference on management of data 2000	0
74	realm-based spatial data types : the rose algebra markus schneider , ralf hartmut güting vldb j. 1995	realm-based spatial data types : the rose algebra ralf hartmut g &#252; ting , markus schneider the vldb journal -- the international journal on very large data bases 1995	1
75	datablitz : a high performance main-memory storage manager p. p. s. narayan , s. joshi , m. nemeth , abraham silberschatz , henry f. korth , a. khivesera , jerry baulier , s. sudarshan , philip bohannon , peter mcilroy , j. miller , s. gogate , rajeev rastogi , c. gupta vldb 1998	quickstore : a high performance mapped object store seth j. white , david j. dewitt international conference on management of data 1994	0
76	supervised wrapper generation with lixto sergio flesca , robert baumgartner , georg gottlob vldb 2001	an xjml-based wrapper generator for web information extraction ling liu , wei han , david buttler , calton pu , wei tang international conference on management of data 1999	0
77	image mining in iris : integrated retinal information system kheng guan goh , wynne hsu , mong-li lee sigmod conference 2000	supply chain infrastructures : system integration and information sharing michael o. ball , meng ma , louiqa raschid , zhengying zhao acm sigmod record 2002	0
78	an introduction to spatial database systems ralf hartmut güting vldb j. 1994	nsf workshop on industrial/academic cooperation in database systems mike carey , len seligman acm sigmod record 1999	0
79	editor 's notes arie segev sigmod record 1994	editorial peter apers , stefano ceri , richard snodgrass the vldb journal -- the international journal on very large data bases 2002	0
80	efficient evaluation of xml middle-ware queries mary f. fernandez , dan suciu , atsuyuki morishima sigmod conference 2001	efficient evaluation of queries in a mediator for websources vladimir zadorozhny , louiqa raschid , maria esther vidal , tolga urhan , laura bright international conference on management of data 2002	0
81	cost-based optimization for magic : algebra and implementation hamid pirahesh , t. y. cliff leung , s. sudarshan , praveen seshadri , divesh srivastava , raghu ramakrishnan , joseph m. hellerstein , peter j. stuckey sigmod conference 1996	context-based prefetch - an optimization for implementing objects on relations philip a. bernstein , shankar pal , david shutt the vldb journal -- the international journal on very large data bases 2000	0
82	static analysis techniques for predicting the behavior of active database rules alexander aiken , jennifer widom , joseph m. hellerstein acm trans . database syst . 1995	an algebraic approach to static analysis of active database rules elena baralis , jennifer widom acm transactions on database systems ( tods ) 2000	0
83	the ecrc multi database system heribert schütz , willem jonker sigmod conference 1995	the naos system c. collet , t. coupaye international conference on management of data 1995	0
84	on supporting containment queries in relational database management systems guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang sigmod conference 2001	database systems management and oracle8 c. gregory doherty international conference on management of data 1998	0
85	towards a theory of cost management for digital libraries and electronic commerce a. prasad sistla , robert h. sloan , yelena yesha , ouri wolfson acm trans . database syst . 1998	data management issues in electronic commerce m. tamer &#214; zsu international conference on management of data 1999	0
86	efficient algorithms for minimizing tree pattern queries prakash ramanan sigmod conference 2002	efficient algorithms for minimizing tree pattern queries prakash ramanan international conference on management of data 2002	1
87	secure buffering in firm real-time database systems binto george , jayant r. haritsa vldb 1998	index concurrency control in firm real-time database systems brajesh goyal , jayant r. haritsa , s. seshadri , v. srinivasan very large data bases 1995	0
88	spectral bloom filters yossi matias , saar cohen sigmod conference 2003	spectral bloom filters saar cohen , yossi matias international conference on management of data 2003	1
89	sql and management of external data jan-eike michels , jim melton , krishna g. kulkarni , peter m. schwarz , kathy zeidenstein , vanja josifovski sigmod record 2001	management of semistructured data dan suciu acm sigmod record 1997	0
90	xsearch : a semantic search engine for xml yaron kanza , yehoshua sagiv , sara cohen , jonathan mamou vldb 2003	xcache : a semantic caching system for xml queries li chen , elke a. rundensteiner , song wang international conference on management of data 2002	0
91	specification and implementation of exceptions in workflow management systems stefano paraboschi , stefano ceri , fabio casati , giuseppe pozzi acm trans . database syst . 1999	the design and implementation of a sequence database system praveen seshadri , miron livny , raghu ramakrishnan very large data bases 1996	0
92	approximating multi-dimensional aggregate range queries over real attributes carlotta domeniconi , vassilis j. tsotras , george kollios , dimitrios gunopulos sigmod conference 2000	processing complex aggregate queries over data streams alin dobra , minos garofalakis , johannes gehrke , rajeev rastogi international conference on management of data 2002	0
93	report on the first international conference on ontologies , databases and applications of semantics karl aberer sigmod record 2003	report on first international workshop on real-time database systems azer bestavros , kwei-jay lin , sang son acm sigmod record 1996	0
94	act-net - the active database management system manifesto : a rulebase of adbms features ? sigmod record 1996	open object database management systems jos &#233; a. blakeley international conference on management of data 1994	0
95	optimal histograms with quality guarantees s. muthukrishnan , h. v. jagadish , kenneth c. sevcik , torsten suel , nick koudas , viswanath poosala vldb 1998	optimal histograms with quality guarantees h. v. jagadish , nick koudas , s. muthukrishnan , viswanath poosala , kenneth c. sevcik , torsten suel very large data bases 1998	1
96	min-max compression methods for medical image databases john m. tyler , kosmas karadimitriou sigmod record 1997	min-max compression methods for medical image databases kosmas karadimitriou , john m. tyler acm sigmod record 1997	1
97	extraction of object-oriented structures from existing relational databases julia e. hodges , shekar ramanathan sigmod record 1997	index configuration in object-oriented databases elisa bertino the vldb journal -- the international journal on very large data bases 1994	0
98	using sets of feature vectors for similarity search on voxelized cad objects martin pfeifle , hans-peter kriegel , stefan brecheisen , peer kröger , matthias schubert sigmod conference 2003	using sets of feature vectors for similarity search on voxelized cad objects hans-peter kriegel , stefan brecheisen , peer kr &#246; ger , martin pfeifle , matthias schubert international conference on management of data 2003	1
99	the aditi deductive database system kotagiri ramamohanarao , david b. kemp , jayen vaghani , tim s. leask , james harland , peter j. stuckey , zoltan somogyi vldb j. 1994	xsb as a deductive database konstantinos sagonas , terrance swift , david s. warren international conference on management of data 1994	0
100	global transaction support for workflow management systems : from formal specification to practical implementation paul w. p. j. grefen , peter m. g. apers , jochem vonk vldb j. 2001	specification and implementation of exceptions in workflow management systems fabio casati , stefano ceri , stefano paraboschi , guiseppe pozzi acm transactions on database systems ( tods ) 1999	0
101	managing intervals efficiently in object-relational databases thomas seidl , marco pötke , hans-peter kriegel vldb 2000	unisql 's next-generation object-relational database management system albert d'andrea , phil janus acm sigmod record 1996	0
102	further improvements on integrity constraint checking for stratifiable deductive databases sin yeung lee , tok wang ling vldb 1996	temporal conditions and integrity constraints in active database systems a. prasad sistla , ouri wolfson international conference on management of data 1995	0
103	analysis of locking behavior in three real database systems alan jay smith , vigyan singhal vldb j. 1997	managing intra-operator parallelism in parallel database systems manish mehta , david j. dewitt very large data bases 1995	0
104	what is the nearest neighbor in high dimensional spaces ? charu c. aggarwal , alexander hinneburg , daniel a. keim vldb 2000	finding generalized projected clusters in high dimensional spaces charu c. aggarwal , philip s. yu international conference on management of data 2000	0
105	oracle media server : providing consumer based interactive access to multimedia data mark porter , andrew laursen , jeffrey olkin sigmod conference 1994	oracle media server : providing consumer based interactive access to multimedia data andrew laursen , jeffrey olkin , mark porter international conference on management of data 1994	1
106	dynamic maintenance of data distribution for selectivity estimation kyu-young whang , gio wiederhold , sang-wook kim vldb j. 1994	selectivity estimation in spatial databases swarup acharya , viswanath poosala , sridhar ramaswamy international conference on management of data 1999	0
107	aqua : a fast decision support systems using approximate query answers swarup acharya , phillip b. gibbons , viswanath poosala vldb 1999	new sampling-based summary statistics for improving approximate query answers phillip b. gibbons , yossi matias international conference on management of data 1998	0
108	review : a real time virtual walkthrough system yixin ruan , zhiyong huang , kian-lee tan , jason chionh , lidan shou sigmod conference 2001	review : a real-time virtual walkthrough system l. shou , c. h. chionh , z. huang , y. ruan , kian-lee tan international conference on management of data 2001	1
109	temporal aggregation in active database rules iakovos motakis , carlo zaniolo sigmod conference 1997	adaptive parallel aggregation algorithms ambuj shatdal , jeffrey f. naughton international conference on management of data 1995	0
110	information integration : the momis project demonstration michele melchiori , silvana castano , g. malvezzi , domenico beneventano , r. guidetti , alberto corni , sonia bergamaschi , maurizio vincini vldb 2000	using probabilistic information in data integration daniela florescu , daphne koller , alon y. levy very large data bases 1997	0
111	materialized views selection in a multidimensional database ernest teniente , elena baralis , stefano paraboschi vldb 1997	quasi-cubes : exploiting approximations in multidimensional databases daniel barbar &#225; , mark sullivan acm sigmod record 1997	0
112	an efficient cost-driven index selection tool for microsoft sql server surajit chaudhuri , vivek r. narasayya vldb 1997	an efficient cost-driven index selection tool for microsoft sql server surajit chaudhuri , vivek r. narasayya very large data bases 1997	1
113	semint : a system prototype for semantic integration in heterogeneous databases wen-syan li , chris clifton sigmod conference 1995	spartan : a model-based semantic compression system for massive data tables shivnath babu , minos garofalakis , rajeev rastogi international conference on management of data 2001	0
114	update propagation protocols for replicated databases raghavan komondoor , abraham silberschatz , yuri breitbart , s. seshadri , rajeev rastogi sigmod conference 1999	binding propagation in disjunctive databases sergio greco very large data bases 1998	0
115	the database and information system research group at the university of ulm peter dadam , wolfgang klas sigmod record 1997	the database group at university of hagen gunter schlageter , thomas berkel , eberhard heuel , silke mittrach , andreas scherer , wolfgang wilkes acm sigmod record 1995	0
116	world wide database - integrating the web , corba , and databases kevin smith , athman bouguettaya , mourad ouzzani , james beard , lily hendra , boualem benatallah sigmod conference 1999	applying database visualization to the world wide web masum z. hasan , alberto o. mendelzon , dimitra vista acm sigmod record 1996	0
117	wsq/dsq : a practical approach for combined querying of databases and the web roy goldman , jennifer widom sigmod conference 2000	wsq/dsq : a practical approach for combined querying of databases and the web roy goldman , jennifer widom international conference on management of data 2000	1
118	clustering categorical data : an approach based on dynamical systems david gibson , jon m. kleinberg , prabhakar raghavan vldb j. 2000	the impact of global clustering on spatial database systems thomas brinkhoff , hans-peter kriegel very large data bases 1994	0
119	towards self-tuning data placement in parallel database systems mong-li lee , beng chin ooi , anirban mondal , kian-lee tan , masaru kitsuregawa sigmod conference 2000	managing intra-operator parallelism in parallel database systems manish mehta , david j. dewitt very large data bases 1995	0
120	pc database systems - present and future philip a. bernstein vldb 1994	pc database systems - present and future philip a. bernstein very large data bases 1994	1
121	odefs : a file system interface to an object-oriented database narain h. gehani , william d. roome , h. v. jagadish vldb 1994	a taxonomy for secure object-oriented databases martin s. olivier , sebastiaan h. von solms acm transactions on database systems ( tods ) 1994	0
122	book review column karl aberer sigmod record 2003	book reviews karl aberer acm sigmod record 2002	0
123	griddb : a database interface to the grid david t. liu , devesh parekh , michael j. franklin sigmod conference 2003	standards for databases on the grid susan malaika , andrew eisenberg , jim melton acm sigmod record 2003	0
124	a graphical query language for mobile information systems ya-hui chang sigmod record 2003	formal query languages for secure relational databases marianne winslett , kenneth smith , xiaolei qian acm transactions on database systems ( tods ) 1994	0
125	heterogeneous database query optimization in db2 universal datajoiner shivakumar venkataraman , tian zhang vldb 1998	an aspect of query optimization in multidatabase systems chiang lee , chia-jung chen , hongjun lu acm sigmod record 1995	0
126	the glue-nail deductive database system : design , implementation , and evaluation geoffrey phipps , marcia a. derr , shinichi morishita vldb j. 1994	the implementation and performance of compressed databases till westmann , donald kossmann , sven helmer , guido moerkotte acm sigmod record 2000	0
127	intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases manfred a. jeusfeld , franz baader , werner nutt sigmod record 1997	intelligent access to heterogeneous information sources : report on the 4th workshop on knowledge representation meets databases franz baader , manfred a. jeusfeld , werner nutt acm sigmod record 1997	1
128	efficient index structures for string databases tamer kahveci , ambuj k. singh vldb 2001	join index hierarchies for supporting efficient navigations in object-oriented databases zhaohui xie , jiawei han very large data bases 1994	0
129	distributed deviation detection in sensor networks dimitrios gunopulos , themistoklis palpanas , dimitris papadopoulos , vana kalogeraki sigmod record 2003	distributed transactions in practice prabhu ram , lyman do , pamela drew acm sigmod record 1999	0
130	efficient maintenance of materialized mediated views james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian sigmod conference 1995	incremental maintenance of externally materialized views martin staudt , matthias jarke very large data bases 1996	0
131	what will be - book review paul w. p. j. grefen sigmod record 2002	book reviews karl aberer acm sigmod record 2001	0
132	sap r/3 : a database application system ( tutorial ) alfons kemper , florian matthes , donald kossmann sigmod conference 1998	java and relational databases ( tutorial ) : sqlj gray clossman , phil shaw , mark hapner , johannes klein , richard pledereder , brian becker international conference on management of data 1998	0
133	bottom-up computation of sparse and iceberg cubes kevin s. beyer , raghu ramakrishnan sigmod conference 1999	fast computation of sparse datacubes kenneth a. ross , divesh srivastava very large data bases 1997	0
134	relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan sigmod record 2003	cost estimation of user-defined methods in object-relational database systems jihad boulos , kinji ono acm sigmod record 1999	0
135	answering queries with aggregation using views h. v. jagadish , shaul dar , divesh srivastava , alon y. levy vldb 1996	answering queries using views : a survey alon y. halevy the vldb journal -- the international journal on very large data bases 2001	0
136	infering structure in semistructured data rajeev motwani , serge abiteboul , svetlozar nestorov sigmod record 1997	describing semistructured data luca cardelli acm sigmod record 2001	0
