idx	text_left	text_right	label
20	formal query languages for secure relational databases m winslett , k smith , x qian acm trans . database syst . 1994	on completeness of historical relational query languages j clifford , a croker , a tuzhilin acm transactions on database systems ( tods ) , 1994.0	0
21	using sql to build new aggregates and extenders for object - relational systems h wang , c zaniolo vldb 2000	using sql to build new aggregates and extenders for object-relational systems hwc zaniolo	1
22	merge replication in microsoft 's sql server 7.0 b hammond sigmod conference 1999	data cleaning in microsoft sql server 2005 s chaudhuri , k ganjam , v ganti , r kapoor , v proceedings of the 2005 acm sigmod international conference & hellip ; , 2005.0	0
23	multiple-view self-maintenance in data warehousing environments n huyn vldb 1997	j , hammer , j. widom . view maintenance in a warehousing environment y zhuge , h garcia-molina proc . of the acm sigmod intl. conf . on management of	0
24	a system for keyword proximity search on xml databases a balmin , v hristidis , n koudas , y papakonstantinou , d srivastava , t wang vldb 2003	keyword search in databases sv rajnikant	0
25	guest editor 's introduction 2002	guest editorial c allocchio computer networks , 2000.0	0
26	multi-dimensional substring selectivity estimation h jagadish , o kapitskaia , r ng , d srivastava vldb 1999	an efficient subspace sampling framework for high-dimensional data reduction , selectivity estimation se reduction ieee transactions on knowledge and data engineering , 2004.0	0
27	aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference 2000	mocha : a self-extensible database middleware system for distributed data sources m rodrä ± guez-martä ± nez , n roussopoulos proceedings of the acm sigmod international conference on & hellip ; , 2000.0	0
28	metadata for multimedia documents k bіhm , t rakow sigmod record 1994	multimedia documents with elastic time my kim , j song & hellip ; of the third acm international conference on multimedia , 1995.0	0
29	lambda-db : an odmg-based object-oriented dbms l fegaras , c srinivasan , a rajendran , d maier sigmod conference 2000	sentinel : an object-oriented dbms with event-based rules . acms anthology , p edition	0
30	power efficient data gathering and aggregation in wireless sensor networks h tan , i korpeoglu sigmod record 2003	in-network aggregation trade-offs for data collection in wireless sensor networks i solis , k obraczka	0
31	database research at the university of illinois at urbana-champaign m winslett , k chang , a doan , j han , c zhai , y zhou sigmod record 2002	university of illinois , urbana ms bsee ph. d. , university of california , santa	0
32	an introduction to spatial database systems r gќting vldb j. 1994	introduction to a system for distributed databases ( sdd-1 ) jb rothnie jr , pa bernstein , s fox , n goodman , m acm transactions on database systems ( tods ) , 1980.0	0
33	mining generalized association rules r srikant , r agrawal vldb 1995	beyond market : generalizing association rules to correlations s brin , r motwani , c silverstein processing of the acm sigmod conference ,	0
34	local dimensionality reduction : a new approach to indexing high dimensional spaces k chakrabarti , s mehrotra vldb 2000	locally adaptive dimensionality reduction for indexing large time series databases e keogh , k chakrabarti , s mehrotra , m pazzani sigmod conference , 2001.0	0
35	processing sliding window multi-joins in continuous queries over data streams l golab , m жzsu vldb 2003	continuous queries over data streams s balu , j widom	0
36	join synopses for approximate query answering s acharya , p gibbons , v poosala , s ramaswamy sigmod conference 1999	icicles : self-tuning samples for approximate query answering v ganti , ml lee , r ramakrishnan vldb , 2000.0	0
37	advances in real-time database systems research a bestavros sigmod record 1996	special issue on real-time database systems a bestavros sigmod record ,	0
38	mixed mode xml query processing a halverson , j burger , l galanis , a kini , r krishnamurthy , a rao , f tian , s viglas , y wang , j naughton , d dewitt vldb 2003	compensation-based on-line query processing v srinivasan , mj carey proceedings of the 1992 acm sigmod international conference & hellip ; , 1992.0	0
39	editor 's notes m franklin sigmod record 1998	editor 's notes rh silkman new directions for program evaluation ,	0
40	metu interoperable database system a dogac , u halici , e kilic , g жzhan , f ozcan , s nural , c dengi , s mancuhan , i arpinar , p koksal , c evrendilek sigmod conference 1996	modern database systems w kimâ ? ¦ 1995.0	0
41	indexing the positions of continuously moving objects s saltenis , c jensen , s leutenegger , m lopez sigmod conference 2000	lopez. , m. : indexing the position of continuously moving objects s saltenis , c jensen , s leutenegger proceedings of acm sigmod conference	1
42	sequence query processing p seshadri , m livny , r ramakrishnan sigmod conference 1994	xml query processing d florescu , d kossmann data engineering , 2004 . proceedings . 20th international	0
43	set containment joins : the good , the bad and the ugly k ramasamy , j patel , j naughton , r kaushik vldb 2000	data management in ecommerce : the good , the bad , and the ugly a gal	0
44	algorithms for mining association rules for binary segmentations of huge categorical databases y morimoto , t fukuda , h matsuzawa , t tokuyama , k yoda vldb 1998	mining association rules between sets ofitems in large databases r agrawal , t imielinski , a swami conference on management of data . washington ,	0
45	generic database cost models for hierarchical memory systems s manegold , p boncz , m kersten vldb 2002	generalized search trees for database systems jm hellerstein , jf naughton , a pfeffer vldb , 1995.0	0
46	opt + + : an object-oriented implementation for extensible database query optimization n kabra , d dewitt vldb j. 1999	description logics for semantic query optimization in object-oriented database systems d beneventano , s bergamaschi , c sartori acm transactions on database systems , 2003.0	0
47	an experimental system for object-based sharing in federated databases d fang , s ghandeharizadeh vldb j. 1996	a dynamic model for conceptual clustering in object-oriented databases q li , j smith proc . of vldb ,	0
48	reminiscences on influential papers 1999	reminiscences on influential papers e bertino acm transactions on database systems , 1976.0	0
49	deeds towards a distributed and active real-time database system s andler , j hansson , j eriksson , j mellin , m berndtsson , b eftring sigmod record 1996	andb . eftring , deeds : towards a distributed and active real-time database systems sf andler , j hansson , j eriksson , j mellin , m acm sigmod record ,	1
50	generating call-level interfaces for advanced database application programming u nink , t hфrder , n ritter vldb 1999	advanced windows nt : the developer 's guide to the win32 application programming interface j richter 1993.0	0
51	deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis n krivokapic , a kemper , e gudes vldb j. 1999	revisiting commit processing performance in distributed database systems r gupta , j haritsa , k ramamritham proc . acm sigmod int &#39; l conf . management of data ,	0
52	performance issues in incremental warehouse maintenance w labio , j yang , y cui , h garcia-molina , j widom vldb 2000	batch data warehouse maintenance in dynamic environments b liu , s chen , ea rundensteiner	0
53	integrating a structured-text retrieval system with an object-oriented database system t yan , j annevelink vldb 1994	spatial query processing in an object-oriented database system ja orenstein proceedings of the 1986 acm sigmod international conference	0
54	bringing order to query optimization g slivinskas , c jensen , r snodgrass sigmod record 2002	bringing order to query optimization gscs jensenl , rt snodgrass sigmod record , 2002.0	1
55	watermarking relational databases r agrawal , j kiernan vldb 2002	dmql : a data mining query language for relational databases j han , y fu , w wang , k koperski , o zaiane	0
56	a language based multidatabase system e kќhn , t tschernko , k schwarz sigmod conference 1994	interbase : a multidatabase prototype system oa bukhres , j chen , ak elmagarmid , x liu , jg	0
57	lambda-db : an odmg-based object-oriented dbms l fegaras , c srinivasan , a rajendran , d maier sigmod conference 2000	metu object-oriented dbms a dogac , c ozkan , b arpinar , t okay , c evrendilek	0
58	fundamental techniques for order optimization d simmen , e shekita , t malkemus sigmod conference 1996	probabilistic optimization techniques for multicast key management aa selcuk , d sidhu computer networks , 2002.0	0
59	efficient algorithms for mining outliers from large data sets s ramaswamy , r rastogi , k shim sigmod conference 2000	efficient algorithms for discovering frequent sets in incremental databases rfyaa amir , h mannila i > proc . acm sigmod workshop research issues on data mining & hellip ; ,	0
60	pbir - perception-based image retrieval e chang , t cheng , l chang sigmod conference 2001	perception-based image retrieval e chang , t cheng acm sigmod ( demo ) ,	1
61	reminiscences on influential papers 2000	reminiscences on influential papers hgm stanlbrd sigmod record , 1998.0	0
62	using taxonomy , discriminants , and signatures for navigating in text databases s chakrabarti , b dom , r agrawal , p raghavan vldb 1997	using taxonomy , dicriminants , and signatures to navigate in text databases s chakrabarti , b dom , r agrawal , p raghavan	1
63	industrial panel on data warehousing technologies : experiences , challenges , and directions u dayal vldb 1999	industrial panel on data warehousing technologies : experiences , challenges , and directions u dayal proceedings of the 25th international conference on very & hellip ; , 1999.0	1
64	disima : a distributed and interoperable image database system v oria , m жzsu , p iglinski , s lin , b yao sigmod conference 2000	rule and data allocation in distributed deductive database systems sj lim , yk ng	0
65	adaptive data broadcast in hybrid networks k stathatos , n roussopoulos , j baras vldb 1997	adaptive data broadcast in hybrid networks k stathatos , n roussopoulos , js baras proceedings of the international conference on very large & hellip ; , 1997.0	1
66	aquery : query language for ordered data , optimization techniques , and experiments a lerner , d shasha vldb 2003	optimization techniques for queries with expensive predicates jm hellerstein acm transactions on database systems ,	0
67	composite events for active databases : semantics , contexts and detection s chakravarthy , v krishnaprasad , e anwar , s kim vldb 1994	composite events for active databases : semantics s chakravarthy , v krishnaprasad , e anwar , sk kim contexts , and detection , procs . of the 20th intâ ?? l conf . on & hellip ; ,	1
68	eager aggregation and lazy aggregation w yan , p larson vldb 1995	on-line aggregation jm hellerstein , jp haas , hj wang proc . of acm-sigmod conference on management of data ,	0
69	dynamic itemset counting and implication rules for market basket data s brin , r motwani , j ullman , s tsur sigmod conference 1997	dynamic iternset counting and impficalion rules for market basket data s brin , r motwani , jd ullman , s tsur acm sigmod international conference on the management of & hellip ; ,	1
70	title , foreword 1994	foreword a iserles , sp nã ¸ rsett	0
71	efficient retrieval of similar shapes d rafiei , a mendelzon vldb j. 2002	efficient and tumble similar set retrieval a gionis , d gunopulos , n koudas proceedings of the 2001 acm sigmod international conference & hellip ; , 2001.0	0
72	efficiently instantiating view-objects from remote relational databases b lee , g wiederhold vldb j. 1994	simple random sampling from relational databases fo or861 , d rotem proc . of vldb , kyoto , japan , aug ,	0
73	scalable techniques for mining causal structures c silverstein , s brin , r motwani , j ullman vldb 1998	etal . scalable techniques for mining causal structures [ a ] . vldb '98 [ c ] c silverstein , s brin , r motwani 1998.0	1
74	towards a theory of cost management for digital libraries and electronic commerce a sistla , o wolfson , y yesha , r sloan acm trans . database syst . 1998	ontologies : a silver bullet for knowledge management and electronic commerce b contents sigmod record , 2002.0	0
75	streaming queries over streaming data s chandrasekaran , m franklin vldb 2002	xpath queries on streaming data f peng , ss chawathe	0
76	treasurer 's message 2000	treasurer 's report j berg acm sigmod record , 1981.0	0
77	a normal form for precisely characterizing redundancy in nested relations w mok , y ng , d embley acm trans . database syst . 1996	a new normal form for nested relations z meral ozsoyoglu , ly yuan acm transactions on database systems ,	0
78	efficiently publishing relational data as xml documents j shanmugasundaram , e shekita , r barr , m carey , b lindsay , h pirahesh , b reinwald vldb 2000	efficiently monitoring relational databases op buneman , ek clemons acm transactions on database systems ( tods ) , 1979.0	0
79	guest editor 's introduction 2002	guest editorial bv gray journal of research in science teaching , 1999.0	0
80	supply chain infrastructures : system integration and information sharing m ball , m ma , l raschid , z zhao sigmod record 2002	architecture of integrated information systems aw scheer 1992.0	0
81	guest editor 's introduction 2002	guest editorial z bankowski , a scott , f snyder european law journal , 1998.0	0
82	catching the boat with strudel : experiences with a web-site management system m fernandez , d florescu , j kang , a levy , d suciu sigmod conference 1998	ã cents â ? ¬ å?catching the boat with strudel : experiences with a web-site management systemã cents â ? ¬ â ? mf fernandez , d florescu , j kang , ay levy , d suciu proc . of the acm sigmod	1
83	panel : future directions of database research - the vldb broadening strategy , part 2 m brodie vldb 2000	future directions of database research hj schek , ml brodieâ ? ¦ vldb , cairo ,	0
84	bringing order to query optimization g slivinskas , c jensen , r snodgrass sigmod record 2002	continous query optimization r avnur , j hellerstien acm sigmod	0
85	tail recursion elimination in deductive databases k ross acm trans . database syst . 1996	belief reasoning in mls deductive databases hm jamil sigmod conference , 1999.0	0
86	semantic integration of environmental models for application to global information systems and decision-making d mackay sigmod record 1999	an application of judgemental modelling for strategic decision making in an international ian hipkin electronic markets , 1999.0	0
87	the mariposa distributed database management system j sidell sigmod record 1996	access path selectlon in a relational database management system mm astrahan , pg sellinger , dd chamberlain , ra proceedings ( 1979 ) sigmod conference ,	0
88	storage estimation for multidimensional aggregates in the presence of hierarchies a shukla , p deshpande , j naughton , k ramasamy vldb 1996	set-derivability of multidimensional aggregates j albrecht , h guenzel , w lehner	0
89	editor 's notes j widom sigmod record 1995	editors ' notes c knapper , s piccinin new directions for teaching and learning ,	0
90	guest editor 's introduction 2002	guest editorial s chaudhuri data mining and knowledge discovery , 2000.0	0
91	staggered striping in multimedia information systems s berson , s ghandeharizadeh , r muntz , x ju sigmod conference 1994	object invocation and management in the zenith distributed multimedia information system n davies , m davy , gs blair , j mariani information and software technology , 1993.0	0
92	materialized views selection in a multidimensional database e baralis , s paraboschi , e teniente vldb 1997	a foundation for multi-dimensional databases m gyssens , lvs lakshmanan	0
93	continuous queries over data streams s babu , j widom sigmod record 2001	continuous queries over data streams j widom , s babu sigmod record ,	1
94	the ecrc multi database system w jonker , h schќtz sigmod conference 1995	the indiana center for database systems j copler acm sigmod record , 1991.0	0
95	reminiscences on influential papers 2001	reminiscences on influential papers e bertino acm transactions on database systems , 1976.0	0
96	the mariposa distributed database management system j sidell sigmod record 1996	the araneus web-base management system p atzeni , g mecca , p merialdo , a masci , g sindoni proc . int . conf . sigmod ,	0
97	tutorial : designing an ultra highly available dbms 2000	tutorial : designing an ultra highly available dbms . se bratsberg	1
98	strudel : a web-site management system m fernandez , d florescu , j kang , a levy , d suciu sigmod conference 1997	the legion resource management system sj chapin , d katramatos , j karpovich , as grimshaw lecture notes in computer science , 1999.0	0
99	neurorule : a connectionist approach to data mining h lu , r setiono , h liu vldb 1995	r. & liu , h. : neurorule : a connectionist approach to data mining h lu , r setiono & hellip ; conference on very large data bases , zurich , switzer-land ,	1
100	the design and performance evaluation of alternative xml storage strategies f tian , d dewitt , j chen , c zhang sigmod record 2002	the design and performance evaluation of altervative xml storage strategies f tian , dj dewitt , j chen , c zhang 2000.0	1
101	probview : a flexible probabilistic database system l lakshmanan , n leone , r ross , v subrahmanian acm trans . database syst . 1997	the theory of probabilistic databases r cavallo , m pittarelli vldb , 1987.0	0
102	database management systems and the internet s malaika vldb 1996	management system csd recording	0
103	database research at the university of illinois at urbana-champaign m winslett , k chang , a doan , j han , c zhai , y zhou sigmod record 2002	database research at bilkent university ã ? ulusoy sigmod record , 2005.0	0
104	logical design for temporal databases with multiple granularities x wang , c bettini , a brodsky , s jajodia acm trans . database syst . 1997	logical design for temporal databases with multiple xs wang , c bettini , s jajodia acm transactions on database systems ,	1
105	semantic and schematic similarities between database objects : a context-based approach v kashyap , a sheth vldb j. 1996	semantic and schematic similarities between database objects : a context-based approach v kashayp , a sheth the vldb journal ,	1
106	relational data sharing in peer-based data management systems b ooi , y shu , k tan sigmod record 2003	modelling market-based decentralised management systems pj kearney , w merlat bt technology journal , 1999.0	0
107	the ores temporal database management system b theodoulidis , a ait-braham , g andrianopoulos , j chaudhary , g karvelis , s sou sigmod conference 1994	access pathselectionina relationaldatabase management system p selinger , mm astrahan , dd chamberlin , ra lorie , proceedings of the acm-sigmod international conference on & hellip ; ,	0
108	temporal queries in olap a mendelzon , a vaisman vldb 2000	temporal queries in olap ao mendelzon , aa vaisman proceedings of the 26th international conference on very & hellip ; , 2000.0	1
109	self-similarity in the web s dill , r kumar , k mccurley , s rajagopalan , d sivakumar , a tomkins vldb 2001	self-similarity in the web d stephen , k ravi , m kevin , r sridhar , d sivakumar proc . vldbâ ?? 01 ,	1
110	rp * : a family of order preserving scalable distributed data structures w litwin , m neimat , d schneider vldb 1994	lh * g : a high-availability scalable distributed data structure through record grouping . with t. w litwin res . rep. ceria , u. dauphine & u. linkoping ( may . 1997 ) . (	0
111	title , foreword 1994	foreword cm christensen , d sundahl bt technology journal , 2001.0	0
112	temporal aggregation in active database rules i motakis , c zaniolo sigmod conference 1997	temporal deductive databases and infinite objects j chomicki , t imieliå?ski proceedings of the seventh acm sigact-sigmod-sigart & hellip ; , 1988.0	0
113	a system for watermarking relational databases r agrawal , p haas , j kiernan sigmod conference 2003	beyond relational databases ms jackson information and software technology , 1990.0	0
114	cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim sigmod conference 1998	an efficient and scalable algorithm for clustering xml documents by structure xml clustering ieee transactions on knowledge and data engineering , 2004.0	0
115	lore : a lightweight object repository for semistructured data d quass , j widom , r goldman , k haas , q luo , j mchugh , s nestorov , a rajaraman , h rivero , s abiteboul , j ullman , j wiener sigmod conference 1996	lore : a db management system for semistructured data j mchugh , s abiteboul , r goldman , d quass , j widom sigmod rec ,	0
116	static detection of security flaws in object-oriented databases k tajima sigmod conference 1996	view definition in an object-oriented database s monk information and software technology ,	0
117	view maintenance in a warehousing environment y zhuge , h garcia-molina , j hammer , j widom sigmod conference 1995	efficient data view maintenance warehouses d agrawal , a el abbadi , a singh , t yurek proc . acm sigmod ,	0
118	concurrency control in hierarchical multidatabase systems s mehrotra , h korth , a silberschatz vldb j. 1997	concurrency control in collaborative hypermedia systems uk wiil proc . fifth acm conf .	0
119	database research at columbia university s chang , l gravano , g kaiser , k ross , s stolfo sigmod record 1998	database research at at & t bell laboratories hv jagadish acm sigmod record , 1993.0	0
120	dec data distributor : for data replication and data warehousing d dietterich sigmod conference 1994	pp. 1â ?? 12 . dietterich , dj 1994 . dec data distributor : for data replication and data warehousing a canada int . conf ,	0
121	the gmap : a versatile tool for physical data independence o tsatalos , m solomon , y ioannidis vldb 1994	the gmap : a versatile tool for physical data independence g odysseas , mh solomon , ye ioannidist	1
122	decision tables : scalable classification exploring rdbms capabilities h lu , h liu vldb 2000	decision tables : scalable classification exploring rdbms capabilities h lu , h liu vldb , 2000.0	1
123	the ccube constraint object-oriented database system a brodsky , v segal , j chen , p exarkhopoulo sigmod conference 1999	the o2 object-oriented database system f bancilhon proceedings of the 1992 acm sigmod international conference & hellip ; , 1992.0	0
124	advanced xml data processing - guest editor 's introduction k aberer sigmod record 2001	advanced xml data processing : k aberer sigmod record , 2001.0	1
125	cost-based optimization for magic : algebra and implementation p seshadri , j hellerstein , h pirahesh , t leung , r ramakrishnan , d srivastava , p stuckey , s sudarshan sigmod conference 1996	optimization flow control , ii : implementation s athuraliya , sh low submitted for	0
126	querying xml views of relational data j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk vldb 2001	triggers over xml views of relational data f shao , a novak , j shanmugasundaram	0
127	optimizing queries with universal quantification in object-oriented and object-relational databases j clauпen , a kemper , g moerkotte , k peithner vldb 1997	converting relational to object-oriented databases j fong sigmod record , 1997.0	0
128	cure : an efficient clustering algorithm for large databases s guha , r rastogi , k shim sigmod conference 1998	scheduling algorithms for avoiding inconsistency in large databases g gardarin , p lebeux vldb ,	0
129	the network is the database : data management for highly distributed systems j navas , m wynblatt sigmod conference 2001	lore : a database management system for semistructured data s abiteboul , j mchugh , d quass , j widom , r goldman sigmod record ,	0
130	an approach for building secure database federations d jonscher , k dittrich vldb 1994	an approach for building secure database federations in jorge b. bocca and matthias jarke and carlo d jonscher , kr dittrich proceedings of 20th international conference on very large & hellip ; ,	1
131	the algres testbed of chimera : an active object-oriented database system s ceri , p fraternali , s paraboschi , g psaila sigmod conference 1995	spatial query processing in an object-oriented database system ja orenstein proceedings of the 1986 acm sigmod international conference	0
132	the multiview project : object-oriented view technology and applications e rundensteiner , h kuno , y ra , v crestana-taube , m jones , p marrѓn sigmod conference 1996	an object-oriented environment for ois applications o nierstrasz , d tsichritzis	0
133	the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998	codasyl data-base management systems rw taylor , rl frank acm computing surveys ( csur ) , 1976.0	0
134	dynamic load balancing in hierarchical parallel database systems l bouganim , d florescu , p valduriez vldb 1996	dynamic load balancing in parallel database systems e rahm	0
135	business-to-business interactions : issues and enabling technologies b medjahed , b benatallah , a bouguettaya , a ngu , a elmagarmid vldb j. 2003	b 2 b interactions : issues and enabling technologies b medjahed , b benatalla , a bouguettaya , ahh ngu , the vldb journal ,	1
136	scalable sweeping-based spatial join l arge , o procopiuc , s ramaswamy , t suel , j vitter vldb 1998	scalable sweeping-based spatial join t suel , js vitter	1
137	calls for papers and announcements sigmod record 1995	call for papers n security ieee computer , 1993.0	0
138	realm-based spatial data types : the rose algebra r gќting , m schneider vldb j. 1995	realm-based spatial data types : the rose algebra , âº the very large data base j. , vol . 4 , no. 2 rh guã?ting , m schneider 1995.0	1
139	objects and sql : strange relations ? panel d deutsch sigmod conference 1995	objects and sql ( panel session ) : strange relations ? dr deutsch proceedings of the 1995 acm sigmod international conference & hellip ; , 1995.0	1
140	the adabas buffer pool manager h schіning vldb 1998	the adabas buffer pool manager h schijning	1
141	selectivity estimation in spatial databases s acharya , v poosala , s ramaswamy sigmod conference 1999	selectivity estimation using probabilistic models l getoor , b taskar , d koller	0
142	the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998	native xml database management systems : the survey k chatzinas , h meng	0
143	a cost model for clustered object-oriented databases g gardarin , j gruser , z tang vldb 1995	an axiomatic model for deductive object-oriented databases zt kardkovacs , gm suranyi	0
144	fast image retrieval using color-spatial information b ooi , k tan , t chua , w hsu vldb j. 1998	musical information retrieval using melodic surface m melucci , n orio	0
145	query optimization in compressed database systems z chen , j gehrke , f korn sigmod conference 2001	query rewrite optimization rules in ibm db2 universal database ty leung , h pirahesh , p seshadri	0
146	dimensionality reduction for similarity searching in dynamic databases k kanth , d agrawal , a singh sigmod conference 1998	dimensionalityreduction for similarity searching in dynamic databases a singh , d agrawal , kvr kanth acm	1
147	the araneus web-base management system g mecca , p atzeni , a masci , p merialdo , g sindoni sigmod conference 1998	the mariposa distributed database management system j sidell sigmod record , 1996.0	0
148	acm multimedia '94 conference workshop on multimedia database management systems p berra , k nwosu , b thuraisingham sigmod record 1995	a schema partition for multimedia database management systems v turau	0
149	schemasql : an extension to sql for multidatabase interoperability l lakshmanan , f sadri , s subramanian acm trans . database syst . 2001	multidatabase interoperability in the jupiter system j murphy , j grimson information and software technology , 1995.0	0
150	extraction of object-oriented structures from existing relational databases s ramanathan , j hodges sigmod record 1997	extraction of object-oriented structures from existing relational databases s ramanathan , j hodges sigmod record , 1997.0	1
151	query processing techniques for arrays a marathe , k salem sigmod conference 1999	proof techniques for resource controller processes k ramamritham coins technical report , university of massachusetts , june 1982 ,	0
152	space optimization in deductive databases d srivastava , s sudarshan , r ramakrishnan , j naughton acm trans . database syst . 1995	binding propagation in disjunctive databases s greco vldb , 1998.0	0
153	the x-tree : an index structure for high-dimensional data s berchtold , d keim , h kriegel vldb 1996	pk-tree : a spatial index structure for high dimensional point data w wang , j yang , rr muntz	0
154	olap , relational , and multidimensional database systems g colliat sigmod record 1996	relational , and multidimensional database systems o george colliat sigmod record ,	1
155	editorial 2002	editorial s garrett , d sheat bt technology journal , 2002.0	0
156	extracting structured data from web pages a arasu , h garcia-molina sigmod conference 2003	nodose { a tool for semi-automatically extracting semi-structured data from text b adelberg proc . of the sigmod conference , seattle , june ,	0
157	declare and sds : early efforts to commercialize deductive database technology w kieпling , h schmidt , w strauп , g dќnzinger vldb j. 1994	commercial use of database technology h schoening vldb , 2003.0	0
158	an ultra highly available dbms s hvasshovd , s bratsberg , и torbjјrnsen vldb 2000	online scaling in a highly available database se bratsberg , r humborstad proceedings of the 27th international conference on very & hellip ; , 2001.0	0
159	parallel mining algorithms for generalized association rules with classification hierarchy t shintani , m kitsuregawa sigmod conference 1998	srikant . fast algorithmsformining association rules r agrawal andr proceedings of the 20th international conference on very & hellip ; ,	0
160	databases for networks h jagadish sigmod conference 1994	simple laws for complex networks f saffre , r ghanea-hercock bt technology journal , 2003.0	0
161	exploratory mining and pruning optimizations of constrained association rules r ng , l lakshmanan , j han , a pang sigmod conference 1998	sql-like operator for mining association rules r meo , g psaila , s ceri , a new proceedings of international conference on very large & hellip ; ,	0
162	continuous queries over data streams s babu , j widom sigmod record 2001	continuously adaptive continuous queries over streams j hellerstein , s madden , v raman , m shah proc . 2002 acm sigmod conf ,	0
163	the adabas buffer pool manager h schіning vldb 1998	the oracle universal server buffer manager w bridge , a joshi , m keihl , t lahiri , j loaiza , n proceedings of the international conference on very large & hellip ; , 1997.0	0
164	relational data sharing in peer-based data management systems b ooi , y shu , k tan sigmod record 2003	query processing strategies in the pascal/r relational database management system m jarke , jw schmidt proceedings of the 1982 acm sigmod international conference & hellip ; , 1982.0	0
165	mining generalized association rules r srikant , r agrawal vldb 1995	query flocks : a generalization of association-rule mining s abitboul , c clifton , r motwani , s nestorov , d & hellip ; of the acm international conference on management of data (	0
166	the design and performance evaluation of alternative xml storage strategies f tian , d dewitt , j chen , c zhang sigmod record 2002	the design and performance evaluation of alternative xml storage strategies f tian , dj dewitt , j chen , c zhang sigmod record , 2002.0	1
167	a data model and data structures for moving objects databases l forlizzi , r gќting , e nardelli , m schneider sigmod conference 2000	classic/db : a structural data model for objects a borgida , r brachman , d mcguiness , l resnick proceedings acm sigmod international conference on the	0
168	aqr-toolkit : an adaptive query routing middleware for distributed data intensive systems l liu , c pu , d buttler , w han , h paques , w tang sigmod conference 2000	mocha : a self-extensible database middleware system for distributed data sources mr martinez , n roussopoulos acm sigmod international conference on management of data ,	0
