idx	text_left	text_right	label
36	microsoft publisher 2007 version upgrade microsoft 99.95	microsoft excel 2007 ( pc ) 229.95	0
37	microsoft visual studio professional 2005 upgrade microsoft software 549.0	microsoft windows vista home basic upgrade ( pc ) 99.99	0
38	microsoft word 2007 version upgrade microsoft 109.95	microsoft ( r ) money 2007 premium 69.99	0
39	halo ( mac ) macsoft 29.99	. mac ( mac ) apple 99.99	0
40	hp dss software v. 4.0 complete package t1936aa ua0 ) hewlett-packard - ( consumables ) 630.36	passwords plus v. 1.0 complete package 28.5	0
41	punch 5 in 1 home design punch ! software 39.99	punch software 20100 punch ! 5 in 1 home design punch software 35.99	1
42	punch ! home design architectura series 18 punch ! software 129.99	punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc 45.97	0
43	adobe indesign cs3 upgrade from pagemaker adobe 199.0	adobe contribute cs3 upgrade 82.99	0
44	learning quickbooks 2007 intuit 39.95	quickbooks ( r ) 178.99	0
45	adobe creative suite cs3 production premium upsell adobe 1199.0	production prem cs3 mac upgrad 808.15	0
46	musicalis guitar workshop global-software-publishing 9.99	musicalis universal guitar workshop global-software-publishing 12.9	1
47	mac os x server v10 .4.7 unlimited client apple 999.0	apple apple mac os x server 10 4 7 10 client 499.0	0
48	microsoft office & windows training topics entertainment 29.99	microsoft windows vista ultimate retail no open box returns 399.99	0
49	foreign policy & reform ( win/mac ) ( jewel case ) fogware publishing 9.99	poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) 9.59	0
50	microsoft office small business 2007 full version microsoft 449.95	microsoft office 2004 for students and teachers ( mac ) 134.99	0
51	emedia print music 2006 win/mac makemusic ! 69.99	emedia music corp emedia guitar basics 16.64	0
52	sibelius 4 professional edition sibelius-software-ltd . 599.99	web easy ( r ) professional 6 49.99	0
53	adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] adobe 149.99	adobe photoshop cs3 extended for mac 935.99	0
54	instant architect design suite imsi design 29.99	encore inc 3d home architect landscape design deluxe v 9.0 25.49	0
55	3d home architect landscape v. 8 by encore software encore software 39.99	punch software master landscape professional & home design v 10.0 69.99	0
56	adobe creative suite cs3 web standard [ mac ] adobe 999.0	adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash 799.0	0
57	printshop home & office labels broderbund 19.95	printshop 20 pro publisher 34.9	0
58	3d home architect landscape design deluxe version 9 encore 29.99	punch software 26100 punch ! master landscape and home design ( small box ) punch software 45.99	0
59	microsoft windows xp professional full version with sp2 microsoft 299.99	microsoft ( r ) windows vista ( tm ) business 199.99	0
60	microsoft data analyzer 2002 microsoft 179.0	microsoft office 2004 student/teacher 145.99	0
61	videostudio 11 plus corel	video studio 11 plus corel corporation 103.99	0
62	adobe after effects professional 7.0 adobe 999.0	adobe acrobat v8 .0 professional for mac upgrade 145.99	0
63	microspot interiors microspot ltd. 99.95	microspot macdraft pe personal edition 85.99	0
64	victorymul submitwolf version 6.0 swolf6r ) victory multimedia 149.99	victory multimedia swolf6r submitwolf v6 .0 9x/me/nt / 2k/xp by trellian llc * free shipping * 145.0	0
65	adobe photoshop elements 5.0 premiere elements 3.0 bundle adobe 149.99	adobe photoshop elements 4.0 photo-editing software for mac 85.95	0
66	adobe flash pro cs3 upgrade [ mac ] adobe 199.0	adobe cs3 flash professional upgrade 205.99	1
67	intuit quicken home inventory manager windows intuit 34.95	intuit inc quicken home inventory manager 29.78	1
68	adobe acrobat 7.0 professional adobe 449.99	i copydvds 2 professional edition me-too-software 27.9	0
69	reader rabbit learning system 1st grade encore software 29.99	reader rabbit 1st grade 17.9	1
70	microsoft crm small business ed cal 3.0 license pack user cal microsoft software 9929.0	t74-00004 microsoft windows small business server 2003 license 20 additional user cals 1834.4	0
71	adobe premiere pro cs3 upgrade adobe 299.0	adobe contribute cs3 upgrade 82.99	0
72	acrobat professional 8 mac upsell standard-professional adobe 273.0	resume maker professional 12 17.95	0
73	sonicwall global vpn client license 01-ssc-5310 ) sonic systems inc. .	01-ssc-3363 sonicwall global management system standard edition license 10 nodes win 1835.31	0
74	adobe creative suite cs3 design standard upgrade adobe 399.0	adobe cs3 design premium upsell 1639.99	0
75	instant immersion spanish ( audio book ) topics entertainment	classics the : the piano ( audio book ) 29.95	0
76	photo explosion deluxe 3.0 nova development 49.99	print explosion deluxe 3.0 : mac 49.99	0
77	microsoft visio standard 2007 version upgrade microsoft 129.95	microsoft ( r ) excel 2007 109.99	0
78	acrobat professional 8 mac upsell standard-professional adobe 273.0	adobe acrobat v8 .0 professional for mac 405.99	0
79	3d home architect home v. 8 by encore software encore software 39.99	encore software 13781 westward 17.97	0
80	project x project management software marware 199.95	apple remote desktop 3 desktop management software 10-client edition apple & mac software 279.95	0
81	instant immersion spanish deluxe 2.0 topics entertainment 49.99	instant immersion italian platinum ( win 95 98 me nt 2000 xp ) 129.99	0
82	peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ) sage software 1199.99	laser checks for peachtree ( r ) accounting for windows 8.0-2005 106.29	0
83	internet security barrier x4 antispam edition intego inc	f89-00346 microsoft internet security and acceleration server enterprise edition license 537.72	0
84	westward encore software 19.99	encore software 13781 westward 17.97	0
85	rainbow fish and the whale ( win/mac ) global-software-publishing 9.99	rainbow fish and the whale 6.95	0
86	microsoft office 2004 professional ( mac ) microsoft 499.99	office mac 2004 microsoft 731-01002 331.77	0
87	microsoft office excel 2007 microsoft 229.95	designing forms with microsoft office infopath 2007 36.39	0
88	adobe photoshop elements 5.0 premiere elements 3.0 bundle adobe 149.99	adobe photoshop cs3 for mac 609.99	0
89	adobe creative suite cs3 production premium upgrade adobe 799.0	premiere pro cs3 mac upgrade 320.25	0
90	instant immersion japanese deluxe 2.0 topics entertainment 39.99	instant immersion translator deluxe 2.0 22.9	0
91	micromat techtool pro 4 ( mac ) micromat 99.99	micromat techtool protege utility with 1gb firewire flash drive 219.99	0
92	adobe creative suite cs3 design premium upsell adobe 1599.0	adobe cs3 production premium academic 569.99	0
93	instant immersion spanish 2.0 topics entertainment 29.99	instant immersion translator deluxe 2.0 22.9	0
94	adobe premiere pro cs3 adobe 799.0	adobe premiere elements 3 ( pc ) 99.99	0
95	adobe creative suite cs3 design premium upsell adobe 1599.0	adobe creative suite 3 design standard complete package 1 user academic windows 369.0	0
96	microsoft office mac 2004 english 3pk dsp 731-01163 ) microsoft corporation	microsoft office basic edition 2003 license and media 124.95	0
97	adobe contribute cs3 [ mac ] adobe 149.0	adobe cs3 web standard upsell 819.99	0
98	microsoft office small business 2007 full version microsoft 449.95	microsoft ( r ) office ultimate 2007 539.95	0
99	photo explosion 3.0 nova development 29.99	prw photo explosion deluxe v. 3.0 complete package 1 user cd win 47.6	0
100	adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc	25510587 adobe after effects cs3 professional complete package 1 user dvd win c 1054.23	0
101	iplaymusic beginner guitar lessons for the mac and ipod iplaymusic 49.99	iplaymusic beginner guitar lessons mac 44.95	1
102	adobe after effects 7.0 professional ( mac ) adobe 999.0	iolo system mechanic 7 professional ( pc ) 69.99	0
103	avid liquid vs 7 software avid technology 888.75	graphics software 99.92	0
104	sims 2 nightlife expansion pack aspyr media 34.99	the sims : hot date expansion pack 19.87	0
105	mindjet mindmanager 7 mac single license mindjet 129.0	mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia 112.97	1
106	adobe photoshop cs3 [ mac ] adobe 649.0	adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3 adobe systems inc 788.63	0
107	microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client microsoft 709.0	microsoft windows vista business 32-bit oem 149.99	0
108	microsoft mappoint 2006 standard edition microsoft 299.0	microsoft windows xp professional edition ( upgrade ) 199.99	0
109	instant immersion 33 languages topics entertainment 49.99	instant immersion italian 2.0 topics entertainment 20.99	0
110	3d home architect landscape designer v8 encore software 29.99	custom land designer 3d 7.0 12.9	0
111	apple remote desktop 3 10 managed systems apple 299.0	apple software m9953z/a remote desktop 2.2 10 client apple software 294.99	0
112	microsoft publisher 2007 version upgrade microsoft 99.95	microsoft word 2004 209.99	0
113	microsoft word 2004 ( mac ) microsoft 229.99	microsoft money 2007 home and business ( pc ) 89.99	0
114	reel deal slots mystic forest phantom efx 19.95	phantom efx reel deal slots mystic forest 17.24	1
115	apple iwork '06 family pack ( mac dvd ) [ older version ] apple 99.0	apple . mac 4.0 family pack ( new or renewal ) 145.99	0
116	adobe dreamweaver cs3 [ mac ] adobe 399.0	adobe illustrator cs3 ( mac ) 599.0	0
117	adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0	adobe contribute cs3 upgrade 82.99	0
118	microsoft office & windows training professional topics entertainment 49.95	microsoft office visio standard 2007 ( pc ) 249.95	0
119	adobe photoshop cs3 [ mac ] adobe 649.0	adobe photoshop lightroom 264.99	0
120	microsoft office & windows training professional topics entertainment 49.95	microsoft office 2004 std upgrade 219.99	0
121	appleworks 6.2.9 apple 79.0	apple appleworks 6.2.9 ( mac ) 79.99	1
122	cosmi rom07524 print perfect business cards dvd cosmi	print perfect business cards dvd ( pc ) cosmi 29.99	1
123	wheel of fortune deluxe encore 19.99	wheel of fortune ( r ) 19.99	0
124	microsoft word 2007 version upgrade microsoft 109.95	microsoft ( r ) mappoint ( r ) 2006 249.99	0
125	red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ) hewlett packard	rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am 53937.1	0
126	corel wordperfect office x3 professional edition corel 399.99	corel ( r ) wordperfect ( r ) office x3 : home edition 99.99	0
127	quickbooks premier professional services edition 2007 intuit 399.95	diskeeper 2007 professional 46.95	0
128	adobe creative suite cs3 production premium adobe 1699.0	adobe cs3 master collection academic 939.99	0
129	instant immersion italian deluxe 2.0 topics entertainment 49.99	instant immersion japanese ( audio book ) ( audio book ) 19.95	0
130	punch super home suite 3.0 punch ! software 49.99	punch software 14100 punch ! professional home design suite for windows punch software 62.99	0
131	kids power fun for girls topics entertainment 19.99	kids power fun for little ones 15.9	0
132	adobe creative suite cs3 production premium upsell adobe 1199.0	adobe cs3 production premium upsell 1234.99	1
133	instant immersion ingles audio deluxe topics entertainment	topics entertainment instant immersion hawaiian audio 12.05	0
134	instant home design 3.0 [ lb ] topics entertainment 19.99	instant home design 3.0 15.9	1
135	adobe creative suite cs3 design premium upsell [ mac ] adobe 1599.0	adobe cs3 production premium upgrade 822.99	0
136	webroot spysweeper antispyware 3 user webroot software 39.99	webroot software 65210 spy sweeper 3 pc webroot software 31.99	1
137	microsoft word 2004 upgrade ( mac ) microsoft 109.99	word mac 2004 upgrade microsoft d48-00488 97.36	0
138	professor teaches excel & word individual software 19.99	individual software prm-xw3 professor teaches excel & word individual software 24.99	0
139	ibm rational clearcase lt v. 6.0.0 media vol passport passport adva ibm	bt00hna ibm rational robot v. 6.0.0 media cd win english 108.95	0
140	printmaster 17 gold by encore software encore software 30.66	printmaster gold v 17.0 ( win 98 me 2000 xp ) 19.95	0
141	safekeeper plus bling software	bling software limited safekeeper plus 34.75	0
142	pdf converter professional v4 english nuance communications inc. 99.99	omnioutliner professional 3.0 for mac 69.99	0
143	microsoft outlook 2007 microsoft 109.95	microsoft money 2007 premium ( pc ) 79.99	0
144	quicken 2007 premier intuit 79.95	quickbooks ( r ) premier : accountant edition 2007 399.99	0
145	tlc arthur 's kindergarten learning system 2008 encore 19.99	math learning system 2007 15.95	0
146	peachtree by sage complete accounting 2007 sage software 269.99	sage ( ptree ) premium accounting accountants edition 2007 492.01	0
147	instant immersion ingles audio deluxe topics entertainment	topics entertainment instant immersion spanish advanced audio 12.05	0
148	adobe indesign cs3 [ mac ] adobe 699.0	adobe cs3 design premium academic 575.99	0
149	microsoft office small business 2007 microsoft software 735.33	microsoft office outlook 2007 109.95	0
150	microsoft visio standard 2007 version upgrade microsoft 129.95	t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit 186.73	0
151	adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc	98741h mobile phonetools v. 4.0 complete package 1 user cd win 18.59	0
152	microsoft windows vista ultimate full version [ dvd ] microsoft 399.95	windows vista ultimate upgrade 259.0	0
153	adobe creative suite cs3 production premium adobe 1699.0	adobe premiere pro cs3 825.99	0
154	adobe creative suite cs3 production premium upsell adobe 1199.0	adobe cs3 production premium 1749.99	0
155	adobe creative suite cs3 web standard upgrade [ mac ] adobe 399.0	adobe indesign cs3 for mac upgrade 205.99	0
156	wasp bar code wasp bar code labeler complete package 3 users std cd - wasp technologies	td824ll/a filemaker mobile v. 8 complete package 1 user cd win mac palm os 66.15	0
157	reader rabbit learning system 1st grade encore software 29.99	math learning system 2007 15.95	0
158	printmaster 17 platinum by encore software encore software 39.99	encore software 10741 the print shop 22 deluxe sb cs by the print shop 42.97	0
159	upgrade emc retrospect 7.5 multi server windows only dantz	emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419 47.26	0
160	photo explosion deluxe 3.0 nova development 49.99	photo explosion deluxe ( r ) 2.0 49.99	0
161	registry mechanic by encore software encore software 46.52	encore software 10393 network now ! pro by encore 33.97	0
162	prosoft tunetech for ipod ( mac ) prosoft engineering 74.99	microsoft office 2004 for students and teachers ( mac ) 134.99	0
163	adobe dreamweaver cs3 [ mac ] adobe 399.0	adobe dreamweaver cs3 415.99	1
164	instant immersion italian platinum topics entertainment 129.99	instant immers spanish dlux 2 36.11	0
165	ultimate puzzle games valusoft 19.99	hoyle card games 9.95	0
166	microsoft office 2004 professional ( mac ) microsoft 499.99	microsoft office visio standard 2007 ( pc ) 249.95	0
167	apple iwork '06 family pack ( mac dvd ) [ older version ] apple 99.0	apple mac os x v10 .4 tiger software family pack apple & mac software 199.95	0
168	the sims 2 ( mac ) aspyr media 49.99	aspyr the sims 2 45.99	1
169	instant immersion french deluxe 2.0 topics entertainment 49.99	instant immersion 33 languages topics entertainment 43.99	0
170	adobe indesign cs3 upgrade from pagemaker [ mac ] adobe 199.0	adobe creative suite 3 ( cs3 ) design premium upgrade mac 569.97	0
171	marine aquarium 2.0 ( pc & mac ) encore 29.99	marine aquarium + sharks ( win 98 me 2000 xp ) 9.95	0
172	3d home architect home v. 8 by encore software encore software 39.99	visual modeling with rational software architect and uml 42.56	0
173	adobe dreamweaver cs3 [ mac ] adobe 399.0	adobe flash cs3 professional ( mac ) 699.0	0
174	adobe creative suite cs3 design standard upgrade adobe 399.0	adobe cs3 web standard academic 389.99	0
175	the print shop elements : labels & logos sb cs by the print shop encore software	encore software 10741 the print shop 22 deluxe sb cs by the print shop 42.97	0
176	microsoft windows server 2003 client additional license for devices 5 pack microsoft 209.0	f89-00346 microsoft internet security and acceleration server enterprise edition license 537.72	0
177	adobe creative suite cs3 design standard [ mac ] adobe 1199.0	29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download - 20.97	0
178	quickbooks premier nonprofit edition 2007 intuit 399.95	quickbooks ( r ) pro 2007 179.99	0
179	quickbooks customer manager 2.5 intuit 79.95	quickbooks pro 2007 3 user intuit 398.99	0
180	microsoft digital image suite plus [ lb ] microsoft software 129.95	microsoft digital image suite plus full version of photo editing software for windows . 89.95	1
181	monopoly here & now encore 19.95	encore inc monopoly 3 7.17	0
182	adobe acrobat 7.0 professional adobe 449.99	resume maker professional 12 17.95	0
183	scansoft paperport professional 11 5 user license nuance communications inc. 949.99	f309a-g03-11 .0 scansoft paperport professional v. 11 complete package 5 users win - 841.55	0
184	quickbooks premier edition 2007 5 user multi-pack intuit 1499.95	intuit quickbooks premier professional services edition 2007 software win tax & finance software 349.95	0
185	microsoft virtual pc for mac 7.0 with windows 2000 microsoft 249.99	microsoft windows vista business upgrade license 1 pc english 168.99	0
186	genuine fractals genuine fractals print pro 1u onone software 299.95	onone software inc. gpp-55212 upg genuine fractals print pro 5 1u 66.97	0
187	punch ! 5 in 1 home design punch ! software 39.99	punch software master landscape professional & home design v 10.0 69.99	0
188	adobe premiere pro cs3 adobe 799.0	adobe flash cs3 professional ( mac ) 699.0	0
189	student home learning system for pc/mac fogware publishing 139.99	dr. seuss reading learning system 2008 encore 19.95	0
190	apple final cut studio 2 upgrade from final cut studio ( mac ) apple 499.0	apple final cut studio 2 upgrade from final cut studio 499.99	1
191	reader rabbit learn to read phonics pre kindergarten the learning company 9.99	reader rabbit learn to read with phonics ! preschool & kindergarten 12.95	0
192	instant immersion german deluxe 2.0 topics entertainment 39.99	instant immersion language lab deluxe edition 14.9	0
193	quickbooks pro 2007 small business financial software intuit 199.95	nolo quicken legal business pro 2007 67.94	0
194	emedia bass method win/mac emedia 59.99	emedia essential bass guitar dvd 16.95	0
195	sony sound forge audio studio 8 sony-pictures-digital-entertainment 69.99	sony media software sound forge audio studio 8 software music production software sony-pictures-digital-entertainment 69.95	1
196	microsoft outlook 2007 microsoft 109.95	microsoft word 2007 upgrade ( pc ) 109.95	0
197	3d home architect home v. 8 by encore software encore software 39.99	documenting software architectures : views and beyond by paul clements 74.99	0
198	microsoft publisher 2007 version upgrade microsoft 99.95	microsoft office 2004 std upgrade 219.99	0
199	3d home architect home design deluxe version 9 encore 29.99	encore software 13911 3d home architect home & landscape deluxe suite version 9 33.97	0
200	hp dss software v. 4.0 complete package t1936aa ua0 ) hewlett-packard - ( consumables ) 630.36	98741h mobile phonetools v. 4.0 complete package 1 user cd win 18.59	0
201	punch ! master landscape & home design punch ! software 99.99	punch software 90500 home design studio mac punch software 135.99	0
202	brain food games : cranium collection 2006 encore 19.95	brain games : solitaire 19.99	0
203	sibelius 4 professional edition sibelius-software-ltd . 599.99	system care ? professional 49.99	0
204	instant immersion spanish audio deluxe topics entertainment 39.95	spanish before you know it deluxe 10.95	0
205	sibelius 5 professional edition sibelius-software-ltd . 599.0	diskeeper 2007 professional 46.95	0
206	make music allegro 2007 labpack 5 user makemusic ! 375.0	hal leonard allegro 2007 5-user labpack 272.94	1
207	adobe creative suite cs3 web premium upgrade [ mac ] adobe 499.0	adobe cs3 design premium academic 575.99	0
208	microsoft windows xp professional upgrade with sp2 microsoft software 199.99	t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit 186.73	0
209	adobe creative suite cs3 design standard [ mac ] adobe 1199.0	adobe indesign cs3 for mac upgrade 205.99	0
210	steinberg sequel ( pc or mac ) music creation & performance software steinberg 129.0	steinberg cubase studio 4 software competitive crossgrade music production software 199.99	0
211	microsoft mappoint 2006 standard edition microsoft 299.0	microsoft powerpoint mac 2004 version upgrade 89.99	0
212	microsoft office 2004 standard upgrade ( mac ) microsoft 239.99	164-04052 microsoft office publisher 2007 version upgrade package 1 pc cd win en 88.8	0
213	national geographic photo gallery ( jewel case ) topics entertainment 9.99	national geographic redshift planetarium 17.9	0
214	symantec gateway security 300 series 10 10224341 ) symantec 349.0	10224341 symantec gateway security client-to-gateway vpn license and media 10 additio 223.96	0
215	final cut express 2.0 upgrade apple computer 99.99	apple logic express 7.2 upgrade from v. 6 apple-computer - ( direct ) 99.99	0
216	school zone pencil-pal software big phonics ( cd-rom & book ) school-zone-interactive	pencil-pal big phonics school-zone-interactive 17.9	1
217	microsoft office 2004 standard upgrade ( mac ) microsoft 239.99	microsoft office onenote 2007 complete package 1 pc cd win english 78.99	0
218	microsoft windows terminal server 2003 client additional license for users - 5 user microsoft 669.0	microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ) 158.39	0
219	instant immersion german deluxe 2.0 topics entertainment 39.99	instant immers italian dlux 2 . 36.11	0
220	microsoft works suite 2006 microsoft 99.0	microsoft ( r ) works suite 2005 99.99	0
221	adobe premiere elements 3.0 adobe 161.73	adobe photoshop elements 4.0 photo-editing software for mac 85.95	0
222	pop-up stopper professional panicware 29.99	diskeeper 2007 professional 46.95	0
223	mavis beacon typing 17 deluxe by broderbund encore software 39.99	mavis beacon teaches typing v17 deluxe pc/mac 29.9	0
224	nova greeting card factory ( mac ) nova development 49.99	nova development ghw humorous greeting card factory nova development 29.99	0
225	microsoft visual studio professional 2005 upgrade microsoft software 549.0	microsoft windows vista ultimate upgrade 239.95	0
226	3d home architect home v. 8 by encore software encore software 39.99	encore software 11191 scrabble sb cs by hasbro 17.97	0
227	reader rabbit playtime for baby and toddler the learning company 19.99	reader rabbit preschool the-learning-company 17.9	0
228	apple iwork '06 ( mac dvd ) apple 79.0	apple iwork '06 software apple & mac software 79.0	1
229	system care professional avanquest 49.95	sibelius sibelius photoscore professional 4 145.7	0
230	punch ! super home suite punch ! software 49.99	punch software 35100 punch ! professional home design suite ( small box ) punch software 62.99	0
231	timbuktu remote control softwre 2 licenses for windows & mac netopia 199.99	now software nuw45e1k now up-to-date & contact for windows power-on-software 114.99	0
232	final draft 7/syd field 's screenwriting workshop dvd bundle final draft 249.99	final-draft scriptwriter 's suite 2.5 screenwriting software mac/win screen writing software 279.95	0
233	sony acid music studio sony-pictures-digital-entertainment 69.99	sony media software acid pro 6 software music production software sony-pictures-digital-entertainment 299.95	0
234	3d home architect home v. 8 by encore software encore software 39.99	encore inc 3d home architect home design deluxe version 9 25.49	0
235	intervideo windvd 8 platinum corel 69.99	corel intervideo windvd 8 platinum software for windows authoring software 69.95	1
236	instant immersion hawaiian audio topics entertainment	topics entertainment instant immersion hawaiian audio 12.05	1
237	microsoft mappoint 2006 with gps microsoft 349.0	microsoft ( r ) windows ( r ) xp home edition with sp2 199.99	0
238	fun for kids : preschool kindergarten featuring disney topics entertainment 29.99	weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware 19.99	0
239	emedia rock guitar method emedia 39.99	emedia eg04025 intermediate guitar method complete package emedia 53.99	0
240	adobe photoshop cs3 [ mac ] adobe 649.0	adobe photoshop cs3 for mac 609.99	1
241	adobe photoshop cs3 [ mac ] adobe 649.0	adobe cs3 after effects 1025.99	0
242	adobe creative suite cs3 design premium upsell [ mac ] adobe 1599.0	adobe cs3 design premium academic 575.99	0
243	adobe creative suite cs3 production premium upgrade adobe 799.0	adobe photoshop cs3 extended for mac upgrade 329.99	0
244	adobe photoshop cs3 extended adobe 999.0	adobe ( r ) photoshop ( r ) cs windows full version 590.92	0
245	m-audio pro tools m-powered 7.3 m-audio compatible world-class production software m-audio 299.99	sony media software sound forge audio studio 8 software music production software sony-pictures-digital-entertainment 69.95	0
246	adobe indesign cs3 upgrade from pagemaker adobe 199.0	adobe cs3 design standard academic 385.99	0
247	instant immersion french 2.0 topics entertainment 29.99	instant immers french dlx 2 27.57	0
248	valuesoft tune transfer for ipod software for windows xp valuesoft 29.95	intuit quicken premier 2007 software for windows tax & finance software 73.95	0
249	quicken 2007 deluxe intuit 59.95	quicken 2007 premier win cd intuit 73.99	0
250	printmaster 17 gold by encore software encore software 30.66	encore software 11191 scrabble sb cs by hasbro 17.97	0
251	mindjet mindmanager 7 mac single license mindjet 129.0	netopia timbuktu pro for mac single license 97.99	0
252	phonics success deluxe 2006 ( large box ) topics entertainment 49.99	math success deluxe 2006 12.9	0
253	professor teaches windows xp individual software 19.99	individual software prm-xw3 professor teaches excel & word individual software 24.99	0
254	microsoft office & windows training professional topics entertainment 49.95	microsoft ( r ) windows ( r ) xp home edition with sp2 199.99	0
255	microsoft visual studio team edition for software developers 2005 with msdn premium microsoft 5479.0	f1q-00302 microsoft visual studio 2005 professional edition upgrade package + msdn profe 757.74	0
256	quickbooks premier nonprofit edition 2007 intuit 399.95	quicken ( r ) premier 2007 79.99	0
257	punch ! professional home design platinum v10 punch ! software 99.0	punch software 25100 punch ! master landscape and home design punch software 45.99	0
258	adobe photoshop elements 5.0 premiere elements 3.0 bundle adobe 149.99	adobe premiere pro cs3 825.99	0
259	autodesk discreet combustion 4 windows ) autodesk	autodesk combustion 4.0 compositing software win compositing software 889.0	1
260	adobe creative suite cs3 master collection upsell adobe 1999.0	adobe creative suite ( v3 .0 ) design premium mac adobe 19500009 1482.0	0
