idx	text_left	text_right	label
12	nikon coolpix s550 blue 10.0 megapixels compact digital camera coolpixs550cb 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting cool blue finish	nikon coolpix s550 digital camera cool blue 26109 10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd	1
13	samsung 32 ' series 6 lcd black flat panel hdtv ln32a650 full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture auto volume leveler 4 hdmi slots swivel stand piano black with hint amber finish	samsung 9 series ln46a950 46 ' lcd tv 46 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p	0
14	monster ps3 cv/fo -10 playstation 3 gamelink component video and fiber optic digital audio av kit ps3cvfo10 24k gold contact turbine connectors extra low-loss optical fiber nitrogen gas-injected dielectric insulator	monster cable gamelink component video and fiber optic digital audio cable for playstation 3 3 x rca toslink 10ft ps3 cv/fo -10	1
15	sony 400 disc megastorage cd changer cdpcx455 mp3 playback capability cd-r/cd-rw playback twin jog dial for easy disc access megachanger control optical digital output keyboard input remote commander ® remote control	sony cdp-ce375 cd player/changer cdpce375 cd-rom , cd-r , cd-rw 5 disc ( s ) 32 programmable track ( s )	0
16	panasonic nnsd767s stainless steel countertop microwave oven nnsd767ss 1.6 cu . ft. capacity 1250w output power 10 power levels 5 cooking stages one-touch sensor cooking or heating timer stainless steel finish	panasonic nnsn667w 1.2 cu . ft. countertop microwave oven in white	0
17	canon cyan photo ink cartridge cli8pc compatible with the pixma ip6600d printer	canon cli-221 gray ink cartridge 2950b001 gray	0
18	universal rf series mastercontrol remote control ? rf20 control up to 10 components 432 macropower buttons customizable lcd screen pre-programmed codes learning capable simplesound fully backlit keypad dvd guide	sony remote control rmv310 tv , vcr , dvd player , cable box , satellite receiver , amplifier , cd player , dvr 23 ft universal remote	0
19	canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish	canon powershot sd890 is digital camera 2566b001 canon powershot sd890 is 10 megapixel , 5x optical zoom , 2.5 ' lcd , ua lens digital camera	0
20	nikon coolpix s610 10 megapixel black digital camera coolpixs610bk 10.0 megapixels 4x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor scene auto selector active child mode smile and food mode face-priority af in-camera red-eye fix d-lighting midnight black finish	nikon digital camera leather case 5811 leather black	0
21	panasonic kx-tga450b black 5.8 ghz cordless handset kxtga450b frequency hopping digital spread spectrum technology answering system with compatible base unit call waiting caller id join in/privacy 2-way intercom voice scramble black finish	panasonic kx-tga101s dect 6.0 expansion handset	0
22	netgear prosafe 16 port 10/100 desktop switch fs116p 16 auto speed-sensing 10/100 rj-45 ports 96 kb embedded memory per unit	netgear prosafe fs105 ethernet switch fs105na netgear fs105 prosafe 5 port 10/100 desktop switch	0
23	sony 32 ' bravia l-series black lcd flat panel hdtv kdl32l4000 1366 x 768 resolution up to 1080/60p input capable via hdmi atsc/ntsc tuner with qam 2,000:1 contrast ratio cinemotion reverse 3:2 pulldown technology 3d digital comb filter vesa hole spacing compatible black finish	sony bravia xbr series kdl-52xbr6 52 ' lcd tv kdl52xbr6 52 ' active matrix tft atsc , ntsc 16:9 1920 x 1080 dolby , surround hdtv 480i , 480p , 720p , 1080i , 1080p	0
24	lg dlex7177wm white xl capacity electric steamdryer dlex7177wh 7.3 cu . ft. capacity intelligent electronic controls with dual led display and dial-a-cycle dual humidity sensors precise temperature control with a variable heater 4 way venting drum light white finish	lgs new electric steamdryer	1
25	panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish	panasonic kx-tg6700b cordless telephone panasonic kx-tg6700b 5.8 ghz 2-line fhss gigarange expandable digital cordless phone with answering system & call waiting caller id	0
26	canon powershot black 14.7 megapixel digital camera sd990isb 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button black finish	sony cyber-shot dsc-w150 digital camera black dscw150/b 8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd	0
27	sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish	nikon digital camera leather case 5811 leather black	0
28	sony 32 ' bravia xbr series black lcd flat panel hdtv kdl32xbr6 1920 x 1080 full hd 1080p resolution digital media extender ( dmex ) bravia engine technology advanced contrast enhancer ( ace ) enhanced ( xmb ) user interface with rich 3d graphics 24p true cinema black finish	sony bravia kdl-32l4000 32 ' lcd tv kdl32l4000 32 ' atsc , ntsc 16:9 1366 x 768 hdtv	0
29	canon black bp-808 camcorder battery pack 2740b002 compatible with dual flash memory , flash memory and hard disk drive camcorders black finish	canon dc320 digital camcorder 2691b001 canon dc320 dvd digital camcorder	0
30	panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish	panasonic kx-tg4500b corded/cordless telephone 4 x phone line ( s ) black	0
31	altec lansing orbit-mp3 portable audio system im207 fusion360 technology plays for up to 24 hours on 3 aaa batteries shock-resistant personal configuration	altec lansing orbit-mp3 portable audio system im207	1
32	panasonic dect 6.0 black metallic expandable digital cordless phone system kxtg9332t 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish	panasonic kx-tg4323b 5.8 ghz expandable digital cordless phone 1 x phone line ( s ) black	0
33	sony dvp-fx820 red 8 ' portable dvd player dvpfx820r swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included red finish	sony dvp-nc800h / s dvd player dvp-nc800hs dvd + rw , dvd-rw , dvd + r , dvd-r , cd-rw dvd video , cd-da , jpeg , mp3 , svcd , video cd playback 5 disc ( s ) progressive scan silver	0
34	panasonic 40gb hard drive camcorder sdrh40 advanced optical image stabilization 40gb internal hard drive up to 36 hours recording time anti-shock shield one-touch dvd copying wind noise reduction intelligent contrast control built-in sd slot 42x optical zoom silver finish	panasonic lithium ion camcorder battery vw-vbg130 lithium ion ( li-ion ) 7.2 v dc photo battery	0
35	canon psc-4000 black leather case 3528b001 genuine leather case designed for the powershot sx10 is black finish	canon psc-75 deluxe soft case 0716b001 top loading leather	0
36	oregon scientific at18 wearable waterproof action camcorder atc2000 full-function , hands-free , digital recording waterproof up to 3 meters shock-resistant for extreme conditions mounts easily 640 x 480 vga resolution at 30 frames per second usb and rca cables included sd card expansion up to 2gb	oregon scientific helmet video camera atc-2000	1
37	panasonic dect 6.0 silver expandable digital cordless phone system kxtg9332s 2 handsets system digital answering machine ringer id talking caller id voicemail hold mute clock alarm led lighting night mode speakerphone intercom 11 days standby 5 hours talk time silver finish	panasonic kx-tga101s dect 6.0 expansion handset	0
38	griffin iphone 3g black elan form hard-shell leather case 8223ip2efrmb top-grain outer shell crafted from hand-matched leather protective polycarbonate inner shell easy access to controls includes stiff polycarbonate screen protector & premium cleaning cloth black finish ( iphone not included )	griffin elan form for iphone 3g 8223-ip2efrmb griffin elan form iphone 3g blk	1
39	toshiba 52 ' regza black flat panel lcd hdtv 52rv535u 1080p ( 1920 x 1080 ) full hd cinespeed display srt super resolution technology autoview pixelpure 4g 14-bit internal digital video processor to reach 4,096 levels of gradation dynalight backlight control ntsc/atsc/qam built-in tv tuning double skin thin-line bezel deep color black finish	toshiba 32av502 31.5 ' widescreen 720p lcd hdtv w / cinespeed piano black 32av502u	0
40	sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish	sony cyber-shot dsc-w150 digital camera gold dscw150n 8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd	1
41	panasonic corded phone kxts3282b 2 phone lines call waiting 50-station caller id speakerphone 3-line lcd display black finish	panasonic kx-tg6313s cordless phone 1 x phone line ( s ) silver	0
42	sony dsch10 cyber-shot black digital camera dsch10b 8.1 megapixels 3.0 ' lcd display carl zeiss 10x optical zoom lens 31 mb internal memory versatile flash advanced sports mode 9-point auto focus high sensitivity mode burst mode face detection in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility stamina battery power beginner-friendly function guide black finish	sony lcs-csq soft cyber-shot camera case lcscsq/b top loading polyamide black	0
43	sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish	canon powershot sd790 is digital camera 2554b001 canon powershot sd790 is 10 megapixel digital camera with 3x optical zoom , 3 ' lcd , & pictbridge	0
44	sony turntable pslx350h belt drive system 33-1/3 and 45 rpm speeds servo speed control supplied moving magnet phono cartridge bonded diamond stylus static balance tonearm pitch control	sony pslx300usb usb record turntable belt drive	0
45	panasonic digital camera battery cgas007a1b lithium ion type for digital camera dmctz1 and dmctz3	panasonic lumix dmc-fs3 digital camera silver panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver	0
46	canon black eos 50d digital slr camera body eos50dbody 15.1 megapixel cmos sensor digic 4 image processor 3.0 ' clear view lcd 9 cross-type high-precision sensors enhanced live view eos integrated cleaning system creative auto hdmi output 2807b006 black finish	nikon coolpix s610 digital camera midnight black 26125 10 megapixel 16:9 4x optical zoom 4x digital zoom 3 ' active matrix tft color lcd	0
47	panasonic 5.8 ghz black expandable digital cordless phone system kxtg4323b include 3 handsets expandable up to 4 handsets digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish	panasonic kx-tga820b cordless handset black	0
48	sony dsch2 soft carrying black camera case lcscsh polypropylene construction extra compartments for accessory storage can hold many sony or other manufacturers digital cameras black finish	sony cyber-shot dsc-h10 digital camera black dsch10/b 8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd	0
49	samsung 5 disc home theater surround sound system httz515 5.1 channel 5 disc capability usb host play ipod dock divx playback dolby digital , dolby pro logic and dts system black finish	onkyo hts5100 home theater system hts5100b , a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black	0
50	samsung 5 disc home theater surround sound system htz510 5-disc dvd changer hdmi output 5.1 channel home theater audio system multimedia disc playback xm satellite radio-ready wireless ready ipod connectivity compatible black finish	samsung ht-z510 home theater system dvd player , 5.1 speakers 5 disc ( s ) progressive scan 1200w rms dolby digital , dolby pro logic ii , dts	1
51	toshiba black dvd recorder with built-in digital tuner dr560 built-in atsc/ntsc/qam digital/analog tuner multi-format recording and playback video upconversion up to 1080p resolution one touch recording camcorder controls auto finalize with undo regza link black finish	toshiba d-r560 dvd player/recorder toshiba d-r560 dvd recorder w / built in digital tuner	1
52	universal ir/rf remote mx350 controls up to 10 components extensive macro programming memory back-up one hand ergonomics	universal aeros ir/rf remote control mx850 tv , dvd player , audio receivers , cable box , satellite receiver , pvr ( personal video recorder ) 100 ft universal remote	0
53	sony lcs-csq/b black soft carrying case lcscsqb compatible with t , w and n series cameras durable nylon construction perfect for travel black finish	sony lcs-csh soft camera case lcscsh top loading polypropylene black	0
54	sony playstation 2 8mb memory card 711719702702 save and load high scores , positions and replays magicgate encryption black finish	sony playstation 3 blu-ray dvd remote 98046	0
55	sony silver cyber-shot digital camera dscw170 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish	nikon d300 digital slr camera 25432 12.3 megapixel 3 ' active matrix tft color lcd	0
56	flip video f360 black mino series camcorder f360b 2gb internal memory one-touch recording built-in flash memory rechargeable lithium ion battery power ` child safe ' mode fast lens 2x digital zoom 1.5 ' color high-brightness display flip-out usb arm silent mode tv connector cable included black finish	pure digital flip mino digital camcorder f360w flip video mino 60 min white	0
57	panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish	panasonic kx-tg9333t cordless phone kx-tg9333t panasonic dect 6.0 1.9 ghz expandable cordless phone with digital answering system	0
58	sony lcs-csj black soft carrying case lcscsj compatible with s , w , t , and n series digital cameras durable nylon construction convenient front pocket black finish	sony lcs-csh soft camera case lcscsh top loading polypropylene black	0
59	nikon graphite black 14.5 megapixel coolpix digital camera coolpixs710bk 14.5 effective megapixels 3.6 x zoom-nikkor lens 3.0 ' high-resolution wide-viewing angle lcd monitor optical lens shift vr image stabilization food and smile mode face-priority af camera red-eye fix d-lighting graphite black finish	nikon coolpix s550 digital camera cool blue 26109 10 megapixel 16:9 4x digital zoom 2.5 ' active matrix tft color lcd	0
60	sony 16gb memory stick pro duo mark 2 media card msmt16g 160 mbps transfer speed captures approximately 5 hours of hd recording holds up to approximately 4,500 8 megapixel images 14.9 gb actual capacity	sony 1gb memory stick pro duo card msmt1g 1 gb	0
61	toshiba 40 ' black flat panel lcd hdtv 40rv525u 1080p full hd ( 1920 x 1080 ) cinespeed display dynalight dynamic backlight control ntsc/atsc/qam built-in tuners 10-bit video processor 60hz video scan rate 3:2 pull-down cinema mode 24fps color temperature control black finish	toshiba 32av502 31.5 ' widescreen 720p lcd hdtv w / cinespeed piano black 32av502u	0
62	samsung 26 ' black flat panel series 4 lcd hdtv ln26a450 5,000:1 dynamic contrast ratio 1366 x 768 true 720p resolution 8mm response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system black finish	samsung 6 series ln32a650 32 ' lcd tv samsung ln32a650 32 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 4ms response time	0
63	garmin gps carrying case 0101070400 protect your gps by absorbing the impact from routine drops prevent damage from scratches and spills	garmin canvas deluxe carry case 010-10231-01 top loading handle nylon black	0
64	lacie 1tb firewire 800/firewire 400/usb 2.0 external hard drive 301199u triple interface for universal connectivity on pc/mac built-in raid 0 for extreme firewire 800 speed 7200 rotational speed ( rpm ) thermo-regulated progressive quiet fan	lacie big disk extreme + hard drive 301199u lacie big disk extreme 1tb hard drive triple interface ( usb 2.0 & firewire 400/800 ) external hard drive	1
65	nikon d700 digital slr digital camera d700body 12.1 megapixels fx-format cmos sensor continuous shooting up to 5 frames per second 3 ' super-density 920,000-dot vga color monitor two live view shooting modes rugged magnesium-alloy construction 51-point af with 3d focus tracking dynamic integrated dust reduction system 1,005-pixel 3d color matrix metering ii scene recognition system black finish body only	sony cyber-shot dsc-w150 digital camera silver dscw150 8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd	0
66	tech craft avalon series tv stand swp48 48 ' wide credenza for flat panel tvs and dlps 260 lbs tv weight capacity 50 lbs shelf weight capacity wood veneer finish	techcraft veneto series abs32 tv stand glass , wood black	0
67	logitech cordless desktop mx 5500 revolution keyboard and mouse combination 920000383 cordless laser mouse revolutionary scroll wheel precise click-to-click scrolling rapid charging stand dynamic lcd keyboard display bluetooth wireless technology secureconnect technology black finish	logitech cordless desktop wave 920-000264	0
68	sony bravia black sxrd 1080p home theater front projector vplhw10 sxrd 1920 x 1080p full hd panels 30,000:1 dynamic contrast ratio fully digital signal processing 200watts ultra-high-pressure lamp whisper-quiet fan noise and noise reduction function two hdmi inputs bravia theatre sync remote commander black finish	sony bravia dav-hdx275 home theater system , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii	0
69	flip video f360 black mino series camcorder f360b 2gb internal memory one-touch recording built-in flash memory rechargeable lithium ion battery power ` child safe ' mode fast lens 2x digital zoom 1.5 ' color high-brightness display flip-out usb arm silent mode tv connector cable included black finish	pure digital flip mino digital camcorder f360b flip video mino 60 min black	1
70	universal mrf-350 rf black base station mrf350 no more pointing rf addressable ir routing expand operating range up to 100 feet compatible with mx-3000 , tx-1000 , mx-950 and mx-900 only black finish	universal remote control mrf-260 barrier-free addressable rf base station	0
71	netgear prosafe 16 port 10/100 rackmount switch jfs516na sixteen switched ports provide private bandwidth for pcs , servers or hubs store-and-forward packet switching compatible with all major network software auto detects speed and duplex black finish	netgear prosafe fs726tp 24 port 10/100 smart switch fs726tpna 24 x 10/100base-tx lan , 2 x 10/100/1000base-t	0
72	panasonic silver lumix wide angle lens digital camera dmctz5s 9.1 megapixel leica 28mm wide-angle lens with 10x optical zoom 3.0 ' lcd display with intelligent lcd function burst mode scene mode auto angle detection 27mb built-in memory sd memory slot silver finish	panasonic lumix dmc-tz5 digital camera silver panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver	1
73	panasonic digital camera battery cgas007a1b lithium ion type for digital camera dmctz1 and dmctz3	panasonic kxth1212b	0
74	samsung 50 ' widescreen plasma hdtv pn50a650 touch of color ultra filterbright anti glare technology 1,000,000:1 dynamic contrast ratio picture-in-picture anti-burn-in technology sports/game/movie modes single integrated user interface with wheel-key remote atsc/ntsc/clear qa tuners	samsung ln46a860 46 ' lcd tv ( widescreen , 1920x1080 , 50000:1 , hdtv )	0
75	panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish	panasonic kx-tg8232b cordless phone 1 x phone line ( s ) black	0
76	canon eos rebel xs black digital slr camera xsreb1855b 10.1 megapixel cmos sensor digic iii image processor auto lighting optimizer 7-point af with center cross-type sensors 3.0 fps continuous shooting 2.5 ' tft lcd monitor eos integrated cleaning system dust delete data detection black finish	canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003 canon eos rebel xs digital slr camera with 10 megapixel , 2.5 ' lcd , 3 frames per sec & live view mode black	1
77	netgear prosafe 5 port gigabit ethernet desktop switch gs105na auto-switching ethernet connection supports windows and macintosh platforms dual color leds autouplink technology compact metal case fanless design plug-and-play installation	linksys instant gigabit eg005w ethernet switch linksys eg005w gigabit 5-port workgroup switch	0
78	linksys etherfast10/100 5-port auto-sensing switch ezxs55w 5 port 10/100 autosensing ports with both half and full duplex modes perfect for integrating your 10baset and 100basetx network hardware switched 10/100 ports run at 10mbps , 20mbps , 100mbps up to 200mbps	linksys etherfast ezxs55w ethernet switch 5 x 10/100base-tx lan	1
79	logitech cordless desktop wave keyboard and mouse combo 920000264 contoured wave-shaped key design cushioned contoured palm rest adjustable keyboard height comfortable design high-performance laser mouse instant media access programmable f-keys compatible with pc and mac black finish	logitech cordless desktop wave 920-000264	1
80	apple macbook 2.4 ghz intel core 2 duo silver notebook computer mb467lla 2.4 ghz intel core 2 duo processor 250gb 5400-rpm serial ata hard drive 13 ' led-backlit glossy widescreen display built-in isight camera built-in airport extreme wi-fi and bluetooth nvidia geforce 9400m graphics processor extended desktop and video mirroring multi-touch trackpad 60w magsafe power adapter mini displayport mac os x v10 .5 leopard silver finish	apple macbook notebook mb467lla intel core 2 duo 2.4 ghz 13.3 ' wxga 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard	1
81	panasonic stainless steel luxury full size countertop microwave oven nnsd967ss 2.2 cu . ft capacity 1250 watts cooking power 10 power levels 5 cooking stages quick minute feature easy-to-use pop-out dial one-touch sensor cooking inverter turbo defrost popcorn key stainless steel finish	panasonic nnsn667w 1.2 cu . ft. countertop microwave oven in white	0
82	peerless 23 ' 46 ' universal flat panel tv black wall mount sf640p supports up to 150 lbs open wall plate design ultra-slim design holds screen only 1.2 ' from the wall black finish	peerless sglb01 flat panel tv stand glass black	0
83	panasonic dect 6.0 black expandable digital cordless phone system kxtg9372b drop and splash resistant 2 handsets up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish	panasonic kx-tg9391t dect 6.0 two-line corded/cordless phone combo kx-tg9391t	0
84	apple 120gb silver 7th generation ipod classic mb562lla holds up to 30,000 songs in 128-kbps aac format , 25,000 ipod-viewable photos and 150 hours of video 2.5 ' ( diagonal ) color lcd with led backlight 320-by-240-pixel resolution mac and windows compatible silver finish	apple ipod classic 120gb hard drive portable media player mb565ll/a audio player , video player , photo viewer 2.5 ' color lcd 120gb hard drive black	0
85	sony mdrex55whi white earbud style headphones mdrex55wh 9mm ex driver provides comfort fit and deep bass sound soft fitting silicon housing 3 sizes earbuds carrying pouch white finish	sony fontopia earbuds mdrex81lpb sony mdr-ex81lp / b stereo earphones black	0
86	peerless flat panel display mount black finish sglb01 can hold between 32 ' to 50 ' screens/vertical screen adjustment feature for optimal viewing height internal cable management adjustable glass shelving black finish	sanus flat panel tv wall mount vm400b steel , aluminum 80 lb	0
87	toshiba black portable dvd player sdp71s 7 ' widescreen tft lcd display up to 3 hour lithium battery life jpeg viewer switchable audio/video input and output black finish	coby electronics tf-dvd7006 portable dvd player tfdvd7006 coby tf-dvd7006 7 ' widescreen portable dvd player	0
88	sony dscw170 red cyber-shot digital camera dscw170r 10.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens bionz real imaging processor technology 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish	sony cyber-shot dsc-t300 digital camera black dsct300/b 10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd	0
89	samsung 19 ' black flat panel series 4 lcd hdtv ln19a450 3,000:1 dynamic contrast ratio 1440 x 900 true 720p resolution 8ms response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system black finish	samsung 4 series ln26a450 26 ' lcd tv samsung ln26a450 26 ' widescreen 720p lcd hdtv 5000:1 dynamic contrast ratio 8ms response time piano black	0
90	linksys wireless-g vpn broadband silver router wrv54g built-in vpn endpoint capability securely connect up to 50 remote or traveling users to your office network via vpn hotspot ready with subscriber registration , authorization and authentication functions silver finish	linksys wireless-g internet video camera wvc54gca cmos wireless wi-fi , wireless wi-fi , cable , cable	0
91	toshiba xde black 1080p upconversion extended detail dvd player xde500 full 1080p upconversion with 24 frames per second detail enhancement intelligent color contrast enhancement divx certified black finish	toshiba sd-6100 dvd player toshiba sd-6100 dvd player w / 1080p upconversion	0
